%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:03:45 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 20221.3
events: 
- [x, y, z, time]
- [36.7879, -20.5551, 22.5384, 593.9]
- [36.7879, -20.5551, 22.5384, 596.1]
- [36.7879, -20.5551, 22.5384, 597.0]
- [36.7879, -20.5551, 22.5384, 597.9]
- [36.7879, -20.5551, 22.5384, 598.9]
- [36.7879, -20.5551, 22.5384, 600.0]
- [36.7879, -20.5551, 22.5384, 601.1]
- [36.7879, -20.5551, 22.5384, 602.0]
- [36.7879, -20.5551, 22.5384, 604.3]
- [36.7879, -20.5551, 22.5384, 604.9]
- [36.7879, -20.5551, 22.5384, 605.9]
- [36.7879, -20.5551, 22.5384, 607.0]
- [36.7879, -20.5551, 22.5384, 607.9]
- [36.7879, -20.5551, 22.5384, 609.1]
- [36.7879, -20.5551, 22.5384, 609.9]
- [36.7879, -20.5551, 22.5384, 612.0]
- [36.7879, -20.5551, 22.5384, 613.0]
- [36.7879, -20.5551, 22.5384, 614.1]
- [36.7879, -20.5551, 22.5384, 615.0]
- [36.7879, -20.5551, 22.5384, 615.9]
- [36.7879, -20.5551, 22.5384, 616.9]
- [36.7879, -20.5551, 22.5384, 617.9]
- [36.7879, -20.5551, 22.5384, 620.1]
- [36.7962, -20.5234, 22.5818, 620.9]
- [36.7962, -20.5234, 22.5818, 621.9]
- [36.7962, -20.5234, 22.5818, 622.9]
- [36.7962, -20.5234, 22.5818, 623.9]
- [36.7962, -20.5234, 22.5818, 624.9]
- [36.7962, -20.5234, 22.5818, 625.9]
- [36.7962, -20.5234, 22.5818, 628.1]
- [36.7962, -20.5234, 22.5818, 629.0]
- [36.7962, -20.5234, 22.5818, 630.0]
- [36.7962, -20.5234, 22.5818, 631.1]
- [36.7962, -20.5234, 22.5818, 632.0]
- [36.7912, -20.4758, 22.5559, 633.0]
- [36.7912, -20.4758, 22.5559, 634.1]
- [36.7912, -20.4758, 22.5559, 636.4]
- [36.7912, -20.4758, 22.5559, 636.9]
- [36.7912, -20.4758, 22.5559, 638.1]
- [36.7912, -20.4758, 22.5559, 639.0]
- [36.7912, -20.4758, 22.5559, 640.0]
- [36.7912, -20.4758, 22.5559, 641.1]
- [36.7912, -20.4758, 22.5559, 644.0]
- [36.7996, -20.4441, 22.5993, 645.0]
- [36.7996, -20.4441, 22.5993, 646.0]
- [36.7996, -20.4441, 22.5993, 647.0]
- [36.7996, -20.4441, 22.5993, 648.2]
- [36.7996, -20.4441, 22.5993, 649.2]
- [36.7996, -20.4441, 22.5993, 652.4]
- [36.7996, -20.4441, 22.5993, 653.1]
- [36.7996, -20.4441, 22.5993, 654.0]
- [36.7996, -20.4441, 22.5993, 655.1]
- [36.7946, -20.3965, 22.5734, 656.1]
- [36.7946, -20.3965, 22.5734, 657.2]
- [36.7946, -20.3965, 22.5734, 658.1]
- [36.7946, -20.3965, 22.5734, 660.3]
- [36.8030, -20.3648, 22.6167, 661.0]
- [36.8030, -20.3648, 22.6167, 662.0]
- [36.7980, -20.3172, 22.5909, 663.2]
- [36.7980, -20.3172, 22.5909, 664.2]
- [36.7980, -20.3172, 22.5909, 665.1]
- [36.8063, -20.2855, 22.6342, 666.1]
- [36.8063, -20.2855, 22.6342, 667.3]
- [36.8063, -20.2855, 22.6342, 668.0]
- [36.8063, -20.2855, 22.6342, 669.2]
- [36.8063, -20.2855, 22.6342, 670.1]
- [36.8063, -20.2855, 22.6342, 671.1]
- [36.8013, -20.2379, 22.6083, 672.0]
- [36.8013, -20.2379, 22.6083, 673.0]
- [36.8013, -20.2379, 22.6083, 674.0]
- [36.8013, -20.2379, 22.6083, 675.2]
- [36.8013, -20.2379, 22.6083, 676.2]
- [36.8097, -20.2061, 22.6516, 677.1]
- [36.8097, -20.2061, 22.6516, 678.0]
- [36.8047, -20.1586, 22.6257, 679.2]
- [36.8047, -20.1586, 22.6257, 680.3]
- [36.8047, -20.1586, 22.6257, 681.1]
- [36.8047, -20.1586, 22.6257, 682.1]
- [36.8047, -20.1586, 22.6257, 683.0]
- [36.8047, -20.1586, 22.6257, 684.7]
- [36.8047, -20.1586, 22.6257, 685.3]
- [36.7997, -20.1110, 22.5997, 686.1]
- [36.8080, -20.0793, 22.6430, 687.1]
- [36.8866, -20.0793, 22.6279, 688.1]
- [36.8815, -20.0317, 22.6019, 689.0]
- [36.8815, -20.0317, 22.6019, 692.0]
- [36.8815, -20.0317, 22.6019, 692.1]
- [36.8815, -20.0317, 22.6019, 693.2]
- [36.8815, -20.0317, 22.6019, 694.3]
- [36.8815, -20.0317, 22.6019, 695.4]
- [36.8765, -19.9841, 22.5759, 696.3]
- [36.8765, -19.9841, 22.5759, 697.1]
- [36.8765, -19.9841, 22.5759, 700.3]
- [36.8849, -19.9524, 22.6192, 700.4]
- [36.8849, -19.9524, 22.6192, 701.2]
- [36.8849, -19.9524, 22.6192, 702.1]
- [36.8799, -19.9048, 22.5932, 703.1]
- [36.8799, -19.9048, 22.5932, 704.2]
- [36.8882, -19.8731, 22.6365, 705.3]
- [36.8882, -19.8731, 22.6365, 706.2]
- [36.8882, -19.8731, 22.6365, 707.3]
- [36.8882, -19.8731, 22.6365, 708.3]
- [36.8882, -19.8731, 22.6365, 709.4]
- [36.8882, -19.8731, 22.6365, 710.2]
- [36.8832, -19.8255, 22.6105, 711.2]
- [36.8832, -19.8255, 22.6105, 712.3]
- [36.8832, -19.8255, 22.6105, 713.3]
- [36.8832, -19.8255, 22.6105, 714.1]
- [36.8865, -19.7462, 22.6277, 715.1]
- [36.8865, -19.7462, 22.6277, 716.3]
- [36.8865, -19.7462, 22.6277, 717.2]
- [36.8865, -19.7462, 22.6277, 718.1]
- [36.8865, -19.7462, 22.6277, 719.3]
- [36.8865, -19.7462, 22.6277, 720.3]
- [36.8865, -19.7462, 22.6277, 721.1]
- [36.8865, -19.7462, 22.6277, 722.2]
- [36.8865, -19.7462, 22.6277, 723.3]
- [36.8815, -19.6987, 22.6017, 724.1]
- [36.8815, -19.6987, 22.6017, 725.3]
- [36.8898, -19.6669, 22.6449, 726.5]
- [36.8898, -19.6669, 22.6449, 727.2]
- [36.8898, -19.6669, 22.6449, 728.3]
- [36.8898, -19.6669, 22.6449, 729.3]
- [36.9684, -19.6669, 22.6297, 731.9]
- [36.9684, -19.6669, 22.6297, 732.6]
- [36.9633, -19.6194, 22.6036, 733.3]
- [36.9633, -19.6194, 22.6036, 734.5]
- [36.9633, -19.6194, 22.6036, 735.1]
- [36.9633, -19.6194, 22.6036, 736.1]
- [36.9633, -19.6194, 22.6036, 737.3]
- [36.9633, -19.6194, 22.6036, 738.3]
- [36.9717, -19.5876, 22.6469, 739.3]
- [36.9717, -19.5876, 22.6469, 740.3]
- [36.9717, -19.5876, 22.6469, 741.3]
- [36.9717, -19.5876, 22.6469, 742.3]
- [36.9717, -19.5876, 22.6469, 743.3]
- [36.9666, -19.5401, 22.6208, 744.3]
- [36.9750, -19.5082, 22.6640, 745.3]
- [36.9750, -19.5082, 22.6640, 746.4]
- [36.9750, -19.5082, 22.6640, 747.3]
- [36.9750, -19.5082, 22.6640, 748.3]
- [36.9750, -19.5082, 22.6640, 749.4]
- [36.9750, -19.5082, 22.6640, 750.5]
- [36.9700, -19.4607, 22.6379, 751.4]
- [36.9700, -19.4607, 22.6379, 752.4]
- [36.9700, -19.4607, 22.6379, 753.2]
- [36.9700, -19.4607, 22.6379, 754.3]
- [36.9700, -19.4607, 22.6379, 755.3]
- [36.9700, -19.4607, 22.6379, 756.3]
- [36.9783, -19.4289, 22.6811, 757.3]
- [36.9783, -19.4289, 22.6811, 758.3]
- [36.9783, -19.4289, 22.6811, 759.3]
- [36.9783, -19.4289, 22.6811, 760.3]
- [36.9783, -19.4289, 22.6811, 761.4]
- [36.9733, -19.3814, 22.6550, 762.4]
- [36.9733, -19.3814, 22.6550, 763.4]
- [36.9733, -19.3814, 22.6550, 764.3]
- [36.9733, -19.3814, 22.6550, 765.3]
- [36.9733, -19.3814, 22.6550, 766.4]
- [36.9733, -19.3814, 22.6550, 767.5]
- [36.9733, -19.3814, 22.6550, 768.2]
- [36.9733, -19.3814, 22.6550, 769.3]
- [36.9816, -19.3495, 22.6982, 770.5]
- [36.9816, -19.3495, 22.6982, 771.3]
- [36.9766, -19.3021, 22.6720, 772.3]
- [36.9766, -19.3021, 22.6720, 773.3]
- [36.9766, -19.3021, 22.6720, 774.3]
- [36.9766, -19.3021, 22.6720, 775.3]
- [36.9766, -19.3021, 22.6720, 776.5]
- [36.9766, -19.3021, 22.6720, 777.5]
- [36.9766, -19.3021, 22.6720, 778.4]
- [36.9766, -19.3021, 22.6720, 779.3]
- [36.9766, -19.3021, 22.6720, 780.4]
- [36.9766, -19.3021, 22.6720, 781.4]
- [36.9766, -19.3021, 22.6720, 782.6]
- [36.9715, -19.2546, 22.6458, 783.4]
- [36.9715, -19.2546, 22.6458, 784.3]
- [36.9715, -19.2546, 22.6458, 785.4]
- [36.9715, -19.2546, 22.6458, 786.4]
- [36.9799, -19.2227, 22.6890, 787.5]
- [36.9748, -19.1753, 22.6628, 788.5]
- [36.9748, -19.1753, 22.6628, 789.5]
- [36.9748, -19.1753, 22.6628, 790.5]
- [36.9748, -19.1753, 22.6628, 791.5]
- [36.9831, -19.1434, 22.7060, 792.5]
- [36.9831, -19.1434, 22.7060, 793.5]
- [36.9831, -19.1434, 22.7060, 794.5]
- [36.9831, -19.1434, 22.7060, 795.5]
- [36.9781, -19.0959, 22.6798, 796.5]
- [36.9781, -19.0959, 22.6798, 797.6]
- [36.9781, -19.0959, 22.6798, 798.6]
- [36.9781, -19.0959, 22.6798, 799.4]
- [36.9781, -19.0959, 22.6798, 800.4]
- [36.9781, -19.0959, 22.6798, 801.4]
- [36.9781, -19.0959, 22.6798, 802.6]
- [36.9813, -19.0166, 22.6967, 803.5]
- [36.9813, -19.0166, 22.6967, 804.5]
- [36.9813, -19.0166, 22.6967, 805.5]
- [36.9813, -19.0166, 22.6967, 806.4]
- [36.9813, -19.0166, 22.6967, 807.5]
- [36.9813, -19.0166, 22.6967, 808.5]
- [36.9763, -18.9692, 22.6705, 809.6]
- [36.9763, -18.9692, 22.6705, 810.4]
- [36.9763, -18.9692, 22.6705, 811.4]
- [36.9712, -18.9218, 22.6442, 812.6]
- [36.9795, -18.8899, 22.6874, 813.5]
- [36.9795, -18.8899, 22.6874, 814.5]
- [36.9795, -18.8899, 22.6874, 815.5]
- [36.9795, -18.8899, 22.6874, 816.5]
- [36.9795, -18.8899, 22.6874, 818.0]
- [36.9744, -18.8425, 22.6611, 818.4]
- [36.9744, -18.8425, 22.6611, 819.4]
- [36.9744, -18.8425, 22.6611, 820.5]
- [36.9744, -18.8425, 22.6611, 821.4]
- [36.9694, -18.7951, 22.6348, 822.4]
- [36.9694, -18.7951, 22.6348, 823.4]
- [36.9694, -18.7951, 22.6348, 824.5]
- [36.9777, -18.7631, 22.6779, 825.6]
- [36.9777, -18.7631, 22.6779, 826.6]
- [36.9777, -18.7631, 22.6779, 827.5]
- [36.9810, -18.6838, 22.6947, 828.5]
- [36.9810, -18.6838, 22.6947, 829.6]
- [36.9759, -18.6364, 22.6684, 830.7]
- [36.9759, -18.6364, 22.6684, 831.5]
- [36.9759, -18.6364, 22.6684, 832.5]
- [36.9759, -18.6364, 22.6684, 833.5]
- [36.9759, -18.6364, 22.6684, 835.4]
- [36.9708, -18.5891, 22.6420, 835.6]
- [36.9708, -18.5891, 22.6420, 836.7]
- [36.9708, -18.5891, 22.6420, 837.5]
- [36.9708, -18.5891, 22.6420, 838.5]
- [36.9791, -18.5571, 22.6851, 839.5]
- [36.9740, -18.5098, 22.6588, 840.5]
- [36.9740, -18.5098, 22.6588, 841.6]
- [36.9740, -18.5098, 22.6588, 842.6]
- [36.9740, -18.5098, 22.6588, 843.6]
- [36.9740, -18.5098, 22.6588, 844.6]
- [36.9740, -18.5098, 22.6588, 845.6]
- [36.9689, -18.4625, 22.6324, 846.6]
- [36.9689, -18.4625, 22.6324, 847.7]
- [36.9689, -18.4625, 22.6324, 848.5]
- [36.9772, -18.4304, 22.6754, 849.5]
- [36.9721, -18.3831, 22.6490, 850.6]
- [36.9721, -18.3831, 22.6490, 851.6]
- [36.9721, -18.3831, 22.6490, 852.6]
- [36.9721, -18.3831, 22.6490, 853.5]
- [36.9721, -18.3831, 22.6490, 854.5]
- [36.9721, -18.3831, 22.6490, 855.5]
- [36.9670, -18.3359, 22.6226, 856.5]
- [36.9670, -18.3359, 22.6226, 857.8]
- [36.9670, -18.3359, 22.6226, 858.6]
- [36.9670, -18.3359, 22.6226, 859.6]
- [36.9670, -18.3359, 22.6226, 860.5]
- [36.9702, -18.2565, 22.6392, 861.7]
- [36.9702, -18.2565, 22.6392, 862.6]
- [36.9702, -18.2565, 22.6392, 863.6]
- [36.9702, -18.2565, 22.6392, 864.6]
- [36.9786, -18.2245, 22.6823, 865.5]
- [36.9786, -18.2245, 22.6823, 866.7]
- [36.9786, -18.2245, 22.6823, 867.6]
- [36.9734, -18.1772, 22.6558, 868.7]
- [36.9734, -18.1772, 22.6558, 869.7]
- [36.9734, -18.1772, 22.6558, 870.8]
- [36.9683, -18.1299, 22.6293, 871.6]
- [36.9683, -18.1299, 22.6293, 872.5]
- [36.9683, -18.1299, 22.6293, 873.6]
- [36.9683, -18.1299, 22.6293, 874.5]
- [36.9766, -18.0978, 22.6724, 875.6]
- [36.9766, -18.0978, 22.6724, 876.5]
- [36.9766, -18.0978, 22.6724, 877.7]
- [36.9715, -18.0506, 22.6459, 878.9]
- [36.9715, -18.0506, 22.6459, 879.5]
- [36.9715, -18.0506, 22.6459, 880.5]
- [36.9715, -18.0506, 22.6459, 881.8]
- [36.9715, -18.0506, 22.6459, 882.5]
- [36.9715, -18.0506, 22.6459, 883.6]
- [36.9747, -17.9713, 22.6624, 884.8]
- [36.9747, -17.9713, 22.6624, 885.5]
- [36.9747, -17.9713, 22.6624, 886.6]
- [36.9747, -17.9713, 22.6624, 887.7]
- [36.9747, -17.9713, 22.6624, 888.6]
- [36.9747, -17.9713, 22.6624, 889.7]
- [36.9747, -17.9713, 22.6624, 890.7]
- [36.9747, -17.9713, 22.6624, 891.7]
- [36.9696, -17.9241, 22.6359, 892.8]
- [36.9696, -17.9241, 22.6359, 893.8]
- [36.9696, -17.9241, 22.6359, 894.9]
- [36.9696, -17.9241, 22.6359, 895.8]
- [36.9696, -17.9241, 22.6359, 896.6]
- [36.9728, -17.8447, 22.6523, 897.6]
- [36.9728, -17.8447, 22.6523, 898.8]
- [36.9728, -17.8447, 22.6523, 899.8]
- [36.9811, -17.8126, 22.6953, 900.9]
- [36.9811, -17.8126, 22.6953, 901.7]
- [36.9811, -17.8126, 22.6953, 902.6]
- [36.9811, -17.8126, 22.6953, 903.7]
- [36.9811, -17.8126, 22.6953, 904.8]
- [36.9759, -17.7654, 22.6687, 905.8]
- [36.9759, -17.7654, 22.6687, 906.7]
- [36.9759, -17.7654, 22.6687, 907.7]
- [36.9759, -17.7654, 22.6687, 908.6]
- [36.9843, -17.7332, 22.7117, 909.7]
- [36.9843, -17.7332, 22.7117, 910.7]
- [36.9843, -17.7332, 22.7117, 911.8]
- [36.9791, -17.6860, 22.6851, 912.8]
- [36.9791, -17.6860, 22.6851, 913.6]
- [36.9791, -17.6860, 22.6851, 914.8]
- [36.9791, -17.6860, 22.6851, 915.7]
- [36.9791, -17.6860, 22.6851, 916.8]
- [36.9874, -17.6538, 22.7281, 918.0]
- [36.9874, -17.6538, 22.7281, 918.6]
- [36.9874, -17.6538, 22.7281, 919.6]
- [36.9823, -17.6067, 22.7015, 920.8]
- [36.9823, -17.6067, 22.7015, 921.8]
- [36.9823, -17.6067, 22.7015, 922.8]
- [36.9823, -17.6067, 22.7015, 923.6]
- [36.9771, -17.5595, 22.6749, 924.6]
- [36.9771, -17.5595, 22.6749, 925.7]
- [36.9771, -17.5595, 22.6749, 926.8]
- [36.9771, -17.5595, 22.6749, 929.6]
- [36.9854, -17.5273, 22.7178, 929.6]
- [36.9854, -17.5273, 22.7178, 930.7]
- [36.9854, -17.5273, 22.7178, 931.8]
- [36.9886, -17.4479, 22.7341, 932.7]
- [36.9886, -17.4479, 22.7341, 933.9]
- [36.9886, -17.4479, 22.7341, 934.8]
- [36.9886, -17.4479, 22.7341, 935.8]
- [36.9886, -17.4479, 22.7341, 936.8]
- [36.9886, -17.4479, 22.7341, 937.8]
- [36.9834, -17.4008, 22.7075, 939.0]
- [36.9834, -17.4008, 22.7075, 939.9]
- [36.9834, -17.4008, 22.7075, 940.8]
- [36.9834, -17.4008, 22.7075, 941.7]
- [36.9834, -17.4008, 22.7075, 942.8]
- [36.9834, -17.4008, 22.7075, 943.9]
- [36.9834, -17.4008, 22.7075, 944.8]
- [36.9917, -17.3686, 22.7504, 945.8]
- [36.9917, -17.3686, 22.7504, 946.9]
- [36.9917, -17.3686, 22.7504, 947.9]
- [36.9866, -17.3214, 22.7237, 948.8]
- [36.9866, -17.3214, 22.7237, 949.8]
- [36.9866, -17.3214, 22.7237, 950.8]
- [36.9866, -17.3214, 22.7237, 951.9]
- [36.9866, -17.3214, 22.7237, 952.7]
- [36.9814, -17.2743, 22.6970, 953.9]
- [36.9814, -17.2743, 22.6970, 954.7]
- [36.9814, -17.2743, 22.6970, 955.8]
- [36.9814, -17.2743, 22.6970, 956.8]
- [36.9897, -17.2421, 22.7399, 957.8]
- [36.9897, -17.2421, 22.7399, 958.8]
- [36.9897, -17.2421, 22.7399, 959.8]
- [36.9897, -17.2421, 22.7399, 960.8]
- [36.9897, -17.2421, 22.7399, 961.8]
- [36.9845, -17.1950, 22.7132, 962.8]
- [36.9845, -17.1950, 22.7132, 963.8]
- [36.9845, -17.1950, 22.7132, 964.7]
- [36.9845, -17.1950, 22.7132, 965.8]
- [36.9845, -17.1950, 22.7132, 966.9]
- [36.9845, -17.1950, 22.7132, 968.2]
- [36.9845, -17.1950, 22.7132, 968.8]
- [36.9845, -17.1950, 22.7132, 969.8]
- [36.9794, -17.1479, 22.6865, 970.8]
- [36.9877, -17.1156, 22.7294, 972.0]
- [36.9877, -17.1156, 22.7294, 972.8]
- [36.9877, -17.1156, 22.7294, 973.8]
- [36.9877, -17.1156, 22.7294, 974.9]
- [36.9877, -17.1156, 22.7294, 975.8]
- [36.9960, -17.0833, 22.7723, 976.8]
- [36.9960, -17.0833, 22.7723, 978.0]
- [36.9960, -17.0833, 22.7723, 978.8]
- [36.9908, -17.0362, 22.7455, 979.8]
- [36.9908, -17.0362, 22.7455, 980.9]
- [36.9908, -17.0362, 22.7455, 982.0]
- [36.9908, -17.0362, 22.7455, 982.9]
- [36.9908, -17.0362, 22.7455, 983.8]
- [36.9908, -17.0362, 22.7455, 984.9]
- [36.9856, -16.9891, 22.7187, 986.0]
- [36.9939, -16.9568, 22.7616, 986.9]
- [36.9939, -16.9568, 22.7616, 988.0]
- [36.9939, -16.9568, 22.7616, 989.0]
- [36.9939, -16.9568, 22.7616, 989.9]
- [36.9939, -16.9568, 22.7616, 990.9]
- [36.9887, -16.9098, 22.7348, 991.9]
- [36.9887, -16.9098, 22.7348, 993.0]
- [36.9887, -16.9098, 22.7348, 994.1]
- [36.9887, -16.9098, 22.7348, 995.0]
- [36.9970, -16.8775, 22.7777, 995.9]
- [36.9970, -16.8775, 22.7777, 997.0]
- [36.9918, -16.8304, 22.7509, 998.0]
- [36.9918, -16.8304, 22.7509, 999.1]
- [36.9918, -16.8304, 22.7509, 999.9]
- [36.9918, -16.8304, 22.7509, 1000.9]
- [36.9918, -16.8304, 22.7509, 1002.2]
- [36.9918, -16.8304, 22.7509, 1003.0]
- [36.9866, -16.7834, 22.7240, 1004.1]
- [36.9866, -16.7834, 22.7240, 1005.0]
- [36.9866, -16.7834, 22.7240, 1006.0]
- [36.9897, -16.7040, 22.7400, 1006.9]
- [36.9897, -16.7040, 22.7400, 1008.0]
- [36.9980, -16.6716, 22.7829, 1009.1]
- [36.9980, -16.6716, 22.7829, 1010.0]
- [36.9928, -16.6246, 22.7560, 1010.9]
- [36.9928, -16.6246, 22.7560, 1011.9]
- [36.9928, -16.6246, 22.7560, 1012.9]
- [36.9928, -16.6246, 22.7560, 1014.1]
- [36.9876, -16.5776, 22.7291, 1015.0]
- [36.9959, -16.5452, 22.7719, 1015.9]
- [36.9959, -16.5452, 22.7719, 1016.9]
- [36.9959, -16.5452, 22.7719, 1018.3]
- [36.9959, -16.5452, 22.7719, 1018.9]
- [36.9990, -16.4658, 22.7878, 1020.0]
- [36.9990, -16.4658, 22.7878, 1021.1]
- [36.9990, -16.4658, 22.7878, 1022.0]
- [36.9938, -16.4189, 22.7609, 1023.0]
- [36.9938, -16.4189, 22.7609, 1023.9]
- [36.9938, -16.4189, 22.7609, 1025.0]
- [36.9938, -16.4189, 22.7609, 1025.9]
- [36.9886, -16.3719, 22.7339, 1027.2]
- [36.9968, -16.3395, 22.7768, 1028.1]
- [36.9968, -16.3395, 22.7768, 1029.0]
- [36.9999, -16.2601, 22.7926, 1030.0]
- [36.9999, -16.2601, 22.7926, 1031.1]
- [36.9999, -16.2601, 22.7926, 1032.1]
- [36.9999, -16.2601, 22.7926, 1033.0]
- [36.9999, -16.2601, 22.7926, 1034.0]
- [36.9947, -16.2131, 22.7656, 1036.0]
- [36.9977, -16.1337, 22.7814, 1037.1]
- [36.9977, -16.1337, 22.7814, 1038.1]
- [36.9977, -16.1337, 22.7814, 1039.0]
- [36.9977, -16.1337, 22.7814, 1040.0]
- [37.0008, -16.0543, 22.7971, 1041.1]
- [37.0008, -16.0543, 22.7971, 1042.1]
- [37.0008, -16.0543, 22.7971, 1043.2]
- [36.9955, -16.0074, 22.7701, 1044.0]
- [36.9955, -16.0074, 22.7701, 1045.0]
- [36.9955, -16.0074, 22.7701, 1046.1]
- [36.9955, -16.0074, 22.7701, 1047.2]
- [36.9955, -16.0074, 22.7701, 1048.2]
- [36.9986, -15.9280, 22.7857, 1049.1]
- [36.9986, -15.9280, 22.7857, 1050.0]
- [37.0016, -15.8486, 22.8014, 1051.1]
- [37.0016, -15.8486, 22.8014, 1052.0]
- [37.0016, -15.8486, 22.8014, 1053.1]
- [37.0016, -15.8486, 22.8014, 1054.2]
- [37.0016, -15.8486, 22.8014, 1055.1]
- [36.9964, -15.8018, 22.7743, 1056.0]
- [37.0046, -15.7692, 22.8170, 1057.0]
- [37.0046, -15.7692, 22.8170, 1058.1]
- [37.0046, -15.7692, 22.8170, 1059.1]
- [36.9994, -15.7224, 22.7899, 1060.0]
- [36.9994, -15.7224, 22.7899, 1061.0]
- [37.0077, -15.6898, 22.8326, 1062.2]
- [37.0077, -15.6898, 22.8326, 1063.1]
- [37.0077, -15.6898, 22.8326, 1064.2]
- [37.0077, -15.6898, 22.8326, 1065.1]
- [37.0024, -15.6430, 22.8055, 1066.0]
- [37.0024, -15.6430, 22.8055, 1067.1]
- [37.0024, -15.6430, 22.8055, 1068.1]
- [37.0054, -15.5636, 22.8210, 1069.4]
- [37.0054, -15.5636, 22.8210, 1070.0]
- [37.0137, -15.5310, 22.8637, 1071.1]
- [37.0137, -15.5310, 22.8637, 1072.0]
- [37.0137, -15.5310, 22.8637, 1073.1]
- [37.0137, -15.5310, 22.8637, 1074.3]
- [37.0084, -15.4841, 22.8366, 1075.0]
- [37.0084, -15.4841, 22.8366, 1076.0]
- [37.0167, -15.4516, 22.8792, 1077.3]
- [37.0167, -15.4516, 22.8792, 1078.1]
- [37.0167, -15.4516, 22.8792, 1079.2]
- [37.0114, -15.4047, 22.8520, 1080.1]
- [37.0114, -15.4047, 22.8520, 1081.0]
- [37.0197, -15.3721, 22.8947, 1082.2]
- [37.0197, -15.3721, 22.8947, 1083.1]
- [37.0197, -15.3721, 22.8947, 1084.1]
- [37.0197, -15.3721, 22.8947, 1085.2]
- [37.0197, -15.3721, 22.8947, 1086.3]
- [37.0144, -15.3253, 22.8675, 1087.3]
- [37.0144, -15.3253, 22.8675, 1088.2]
- [37.0144, -15.3253, 22.8675, 1089.2]
- [37.0174, -15.2459, 22.8829, 1090.2]
- [37.0174, -15.2459, 22.8829, 1091.1]
- [37.0256, -15.2132, 22.9256, 1092.1]
- [37.0256, -15.2132, 22.9256, 1093.2]
- [37.0256, -15.2132, 22.9256, 1094.3]
- [37.0256, -15.2132, 22.9256, 1095.3]
- [37.0256, -15.2132, 22.9256, 1096.4]
- [37.0204, -15.1664, 22.8983, 1097.2]
- [37.0204, -15.1664, 22.8983, 1098.1]
- [37.0286, -15.1338, 22.9409, 1099.3]
- [37.0286, -15.1338, 22.9409, 1100.2]
- [37.0286, -15.1338, 22.9409, 1101.4]
- [37.0286, -15.1338, 22.9409, 1102.2]
- [37.0233, -15.0870, 22.9137, 1103.2]
- [37.0233, -15.0870, 22.9137, 1104.1]
- [37.0316, -15.0543, 22.9563, 1105.2]
- [37.0316, -15.0543, 22.9563, 1106.2]
- [37.0316, -15.0543, 22.9563, 1107.2]
- [37.0316, -15.0543, 22.9563, 1108.3]
- [37.0316, -15.0543, 22.9563, 1109.1]
- [37.0263, -15.0076, 22.9290, 1110.3]
- [36.9477, -15.0076, 22.9442, 1111.3]
- [36.9477, -15.0076, 22.9442, 1112.2]
- [36.9477, -15.0076, 22.9442, 1113.3]
- [36.9506, -14.9281, 22.9595, 1114.1]
- [36.9506, -14.9281, 22.9595, 1115.3]
- [36.9588, -14.8954, 23.0021, 1116.3]
- [36.9588, -14.8954, 23.0021, 1117.3]
- [36.9588, -14.8954, 23.0021, 1118.6]
- [36.9588, -14.8954, 23.0021, 1119.1]
- [36.9536, -14.8486, 22.9748, 1120.3]
- [36.9536, -14.8486, 22.9748, 1121.2]
- [36.9536, -14.8486, 22.9748, 1122.2]
- [36.9536, -14.8486, 22.9748, 1123.2]
- [36.9536, -14.8486, 22.9748, 1124.1]
- [36.9618, -14.8159, 23.0173, 1125.2]
- [36.9618, -14.8159, 23.0173, 1126.5]
- [36.9618, -14.8159, 23.0173, 1127.2]
- [36.9565, -14.7692, 22.9900, 1128.1]
- [36.9565, -14.7692, 22.9900, 1129.3]
- [36.9565, -14.7692, 22.9900, 1130.5]
- [36.9565, -14.7692, 22.9900, 1131.2]
- [36.9565, -14.7692, 22.9900, 1132.3]
- [36.9647, -14.7364, 23.0326, 1133.4]
- [36.9647, -14.7364, 23.0326, 1134.4]
- [36.9647, -14.7364, 23.0326, 1135.4]
- [36.9594, -14.6897, 23.0052, 1136.3]
- [36.9594, -14.6897, 23.0052, 1137.3]
- [36.9594, -14.6897, 23.0052, 1138.3]
- [36.9594, -14.6897, 23.0052, 1139.3]
- [36.9594, -14.6897, 23.0052, 1140.3]
- [36.9541, -14.6430, 22.9778, 1141.4]
- [36.9541, -14.6430, 22.9778, 1142.3]
- [36.9541, -14.6430, 22.9778, 1143.4]
- [36.9624, -14.6102, 23.0203, 1144.4]
- [36.9624, -14.6102, 23.0203, 1145.3]
- [36.9624, -14.6102, 23.0203, 1146.4]
- [36.9624, -14.6102, 23.0203, 1147.5]
- [36.9624, -14.6102, 23.0203, 1148.5]
- [36.9706, -14.5774, 23.0629, 1149.3]
- [36.9653, -14.5307, 23.0355, 1150.3]
- [36.9653, -14.5307, 23.0355, 1151.3]
- [36.9653, -14.5307, 23.0355, 1152.3]
- [36.9653, -14.5307, 23.0355, 1153.4]
- [36.9653, -14.5307, 23.0355, 1154.5]
- [36.9653, -14.5307, 23.0355, 1155.4]
- [36.9653, -14.5307, 23.0355, 1156.3]
- [36.9653, -14.5307, 23.0355, 1157.3]
- [36.9653, -14.5307, 23.0355, 1158.3]
- [36.9653, -14.5307, 23.0355, 1159.5]
