%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:16:21 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 13445.8
events: 
- [x, y, z, time]
- [35.6814, -9.1713, 11.2272, 614.6]
- [35.6752, -9.1271, 11.1960, 615.8]
- [35.6752, -9.1271, 11.1960, 616.7]
- [35.6839, -9.0966, 11.2401, 617.7]
- [35.6839, -9.0966, 11.2401, 618.6]
- [35.6865, -9.0219, 11.2530, 619.5]
- [35.6865, -9.0219, 11.2530, 620.5]
- [35.6865, -9.0219, 11.2530, 621.7]
- [35.6953, -8.9914, 11.2971, 622.8]
- [35.6891, -8.9472, 11.2659, 623.8]
- [35.6978, -8.9167, 11.3100, 624.7]
- [35.6916, -8.8726, 11.2788, 625.6]
- [35.6916, -8.8726, 11.2788, 626.6]
- [35.6916, -8.8726, 11.2788, 627.8]
- [35.7004, -8.8420, 11.3228, 628.6]
- [35.7029, -8.7673, 11.3356, 629.6]
- [35.7029, -8.7673, 11.3356, 630.5]
- [35.7029, -8.7673, 11.3356, 631.6]
- [35.7117, -8.7367, 11.3797, 632.6]
- [35.7054, -8.6926, 11.3484, 633.6]
- [35.7142, -8.6619, 11.3924, 634.7]
- [35.7142, -8.6619, 11.3924, 635.7]
- [35.7142, -8.6619, 11.3924, 636.6]
- [35.7142, -8.6619, 11.3924, 637.6]
- [35.7167, -8.5872, 11.4052, 638.6]
- [35.7255, -8.5565, 11.4492, 639.6]
- [35.7192, -8.5125, 11.4179, 640.8]
- [35.7192, -8.5125, 11.4179, 641.6]
- [35.7280, -8.4818, 11.4619, 642.6]
- [35.7280, -8.4818, 11.4619, 643.7]
- [35.7305, -8.4070, 11.4745, 644.7]
- [35.7305, -8.4070, 11.4745, 645.8]
- [35.7305, -8.4070, 11.4745, 646.9]
- [35.7392, -8.3763, 11.5185, 647.6]
- [35.7330, -8.3322, 11.4872, 648.5]
- [35.7417, -8.3015, 11.5311, 649.6]
- [35.7417, -8.3015, 11.5311, 650.7]
- [35.7505, -8.2707, 11.5751, 651.8]
- [35.7505, -8.2707, 11.5751, 652.7]
- [35.7530, -8.1959, 11.5876, 653.8]
- [35.7530, -8.1959, 11.5876, 654.8]
- [35.7467, -8.1519, 11.5563, 655.9]
- [35.7555, -8.1211, 11.6002, 656.6]
- [35.7642, -8.0903, 11.6441, 657.6]
- [35.7642, -8.0903, 11.6441, 658.7]
- [35.7667, -8.0155, 11.6566, 659.5]
- [35.7667, -8.0155, 11.6566, 660.8]
- [35.7667, -8.0155, 11.6566, 661.8]
- [35.7754, -7.9846, 11.7005, 662.6]
- [35.7692, -7.9406, 11.6691, 663.7]
- [35.7779, -7.9098, 11.7129, 664.7]
- [35.7779, -7.9098, 11.7129, 666.4]
- [35.7866, -7.8789, 11.7568, 667.1]
- [35.7866, -7.8789, 11.7568, 667.7]
- [35.7891, -7.8040, 11.7692, 668.7]
- [35.7891, -7.8040, 11.7692, 669.7]
- [35.7915, -7.7291, 11.7816, 670.7]
- [35.7915, -7.7291, 11.7816, 671.7]
- [35.8002, -7.6982, 11.8254, 672.7]
- [35.8089, -7.6672, 11.8692, 673.9]
- [35.8027, -7.6232, 11.8378, 674.7]
- [35.8114, -7.5923, 11.8816, 675.7]
- [35.8114, -7.5923, 11.8816, 676.6]
- [35.8201, -7.5613, 11.9254, 677.7]
- [35.8138, -7.5173, 11.8939, 678.8]
- [35.8138, -7.5173, 11.8939, 679.7]
- [35.8225, -7.4863, 11.9377, 680.7]
- [35.8312, -7.4553, 11.9814, 681.7]
- [35.8250, -7.4114, 11.9499, 683.3]
- [35.8337, -7.3803, 11.9937, 683.7]
- [35.8274, -7.3364, 11.9622, 684.7]
- [35.8361, -7.3053, 12.0059, 685.7]
- [35.8361, -7.3053, 12.0059, 686.6]
- [35.8361, -7.3053, 12.0059, 687.7]
- [35.8385, -7.2303, 12.0181, 688.9]
- [35.8472, -7.1992, 12.0618, 689.8]
- [35.8472, -7.1992, 12.0618, 690.8]
- [35.8496, -7.1242, 12.0739, 691.9]
- [35.8583, -7.0931, 12.1176, 692.8]
- [35.8583, -7.0931, 12.1176, 693.7]
- [35.8583, -7.0931, 12.1176, 694.7]
- [35.8670, -7.0619, 12.1613, 696.0]
- [35.8694, -6.9869, 12.1734, 696.7]
- [35.8694, -6.9869, 12.1734, 697.8]
- [35.7975, -6.9118, 12.2002, 698.7]
- [35.7975, -6.9118, 12.2002, 699.8]
- [35.8062, -6.8806, 12.2438, 701.0]
- [35.7999, -6.8368, 12.2122, 701.8]
- [35.7999, -6.8368, 12.2122, 702.8]
- [35.8086, -6.8055, 12.2558, 703.7]
- [35.8172, -6.7743, 12.2994, 704.8]
- [35.8109, -6.7304, 12.2678, 705.7]
- [35.8196, -6.6992, 12.3114, 706.8]
- [35.8196, -6.6992, 12.3114, 707.8]
- [35.8282, -6.6679, 12.3550, 708.8]
- [35.8219, -6.6241, 12.3234, 709.8]
- [35.8157, -6.5802, 12.2917, 710.7]
- [35.8243, -6.5489, 12.3353, 711.8]
- [35.8329, -6.5176, 12.3789, 712.9]
- [35.8329, -6.5176, 12.3789, 713.8]
- [35.8353, -6.4425, 12.3907, 714.7]
- [35.8353, -6.4425, 12.3907, 716.2]
- [35.8439, -6.4111, 12.4343, 716.9]
- [35.8377, -6.3673, 12.4026, 718.0]
- [35.8463, -6.3360, 12.4461, 718.8]
- [35.8549, -6.3046, 12.4896, 719.8]
- [35.8549, -6.3046, 12.4896, 720.8]
- [35.8572, -6.2294, 12.5014, 721.8]
- [35.8572, -6.2294, 12.5014, 723.0]
- [35.8596, -6.1542, 12.5132, 723.8]
- [35.8596, -6.1542, 12.5132, 724.8]
- [35.8596, -6.1542, 12.5132, 725.8]
- [35.8682, -6.1228, 12.5567, 726.9]
- [35.8705, -6.0475, 12.5684, 727.9]
- [35.8705, -6.0475, 12.5684, 728.8]
- [35.8791, -6.0161, 12.6118, 729.8]
- [35.8728, -5.9723, 12.5801, 730.8]
- [35.8815, -5.9408, 12.6235, 731.8]
- [35.8815, -5.9408, 12.6235, 732.9]
- [35.8815, -5.9408, 12.6235, 733.9]
- [35.8838, -5.8656, 12.6352, 734.9]
- [35.8924, -5.8341, 12.6786, 735.9]
- [35.8116, -5.7903, 12.6615, 737.0]
- [35.8202, -5.7588, 12.7049, 737.8]
- [35.8202, -5.7588, 12.7049, 738.9]
- [35.8225, -5.6835, 12.7165, 739.9]
- [35.8225, -5.6835, 12.7165, 740.8]
- [35.8225, -5.6835, 12.7165, 741.9]
- [35.8248, -5.6082, 12.7280, 743.0]
- [35.8334, -5.5766, 12.7714, 743.9]
- [35.8334, -5.5766, 12.7714, 744.9]
- [35.8357, -5.5013, 12.7829, 745.8]
- [35.8357, -5.5013, 12.7829, 747.0]
- [35.8379, -5.4260, 12.7944, 747.9]
- [35.8379, -5.4260, 12.7944, 749.1]
- [35.8379, -5.4260, 12.7944, 749.8]
- [35.8465, -5.3944, 12.8377, 750.9]
- [35.8488, -5.3191, 12.8491, 751.8]
- [35.8488, -5.3191, 12.8491, 753.0]
- [35.8573, -5.2874, 12.8924, 754.0]
- [35.8510, -5.2437, 12.8605, 754.9]
- [35.8596, -5.2120, 12.9038, 755.8]
- [35.8596, -5.2120, 12.9038, 756.9]
- [35.8596, -5.2120, 12.9038, 758.0]
- [35.8533, -5.1684, 12.8719, 759.0]
- [35.8555, -5.0931, 12.8832, 760.0]
- [35.8641, -5.0613, 12.9265, 760.9]
- [35.8641, -5.0613, 12.9265, 761.9]
- [35.8663, -4.9860, 12.9378, 762.8]
- [35.8663, -4.9860, 12.9378, 763.9]
- [35.8663, -4.9860, 12.9378, 765.0]
- [35.8685, -4.9106, 12.9491, 766.3]
- [35.8685, -4.9106, 12.9491, 767.0]
- [35.8685, -4.9106, 12.9491, 767.9]
- [35.8771, -4.8788, 12.9923, 769.0]
- [35.8793, -4.8034, 13.0035, 770.0]
- [35.8793, -4.8034, 13.0035, 771.0]
- [35.8815, -4.7280, 13.0147, 772.0]
- [35.8815, -4.7280, 13.0147, 772.9]
- [35.8815, -4.7280, 13.0147, 773.9]
- [35.8901, -4.6961, 13.0579, 775.0]
- [35.8837, -4.6526, 13.0259, 776.0]
- [35.8837, -4.6526, 13.0259, 777.2]
- [35.8923, -4.6207, 13.0691, 777.9]
- [35.8945, -4.5453, 13.0802, 778.9]
- [35.8945, -4.5453, 13.0802, 780.0]
- [35.8945, -4.5453, 13.0802, 781.1]
- [35.9030, -4.5134, 13.1233, 782.0]
- [35.9030, -4.5134, 13.1233, 783.0]
- [35.9052, -4.4380, 13.1344, 784.0]
- [35.9052, -4.4380, 13.1344, 784.9]
- [35.8988, -4.3945, 13.1023, 786.1]
- [35.8988, -4.3945, 13.1023, 787.1]
- [35.9074, -4.3625, 13.1455, 787.9]
- [35.9159, -4.3305, 13.1886, 788.9]
- [35.9096, -4.2871, 13.1565, 789.9]
- [35.9096, -4.2871, 13.1565, 791.2]
- [35.9181, -4.2551, 13.1996, 792.0]
- [35.9181, -4.2551, 13.1996, 792.9]
- [35.9203, -4.1796, 13.2105, 794.0]
- [35.9203, -4.1796, 13.2105, 794.9]
- [35.9203, -4.1796, 13.2105, 796.0]
- [35.9203, -4.1796, 13.2105, 797.1]
- [35.9288, -4.1476, 13.2536, 797.9]
- [35.9309, -4.0721, 13.2645, 798.9]
- [35.9309, -4.0721, 13.2645, 800.1]
- [35.9309, -4.0721, 13.2645, 801.1]
- [35.9331, -3.9966, 13.2754, 802.0]
- [35.9331, -3.9966, 13.2754, 803.2]
- [35.9331, -3.9966, 13.2754, 804.0]
- [35.9416, -3.9645, 13.3185, 804.9]
- [35.9352, -3.9211, 13.2863, 806.1]
- [35.9352, -3.9211, 13.2863, 807.0]
- [35.9352, -3.9211, 13.2863, 808.2]
- [35.9438, -3.8890, 13.3293, 809.0]
- [35.9523, -3.8569, 13.3723, 810.0]
- [35.9459, -3.8135, 13.3402, 811.1]
- [35.9459, -3.8135, 13.3402, 812.3]
- [35.9544, -3.7813, 13.3832, 813.1]
- [35.9544, -3.7813, 13.3832, 814.0]
- [35.9544, -3.7813, 13.3832, 815.0]
- [35.9629, -3.7492, 13.4261, 816.8]
- [35.9565, -3.7058, 13.3939, 817.2]
- [35.9565, -3.7058, 13.3939, 818.1]
- [35.9565, -3.7058, 13.3939, 819.0]
- [35.9587, -3.6302, 13.4047, 820.0]
- [35.9587, -3.6302, 13.4047, 821.0]
- [35.9672, -3.5981, 13.4477, 822.1]
- [35.8924, -3.5981, 13.4624, 823.2]
- [35.8924, -3.5981, 13.4624, 824.1]
- [35.9009, -3.5659, 13.5054, 825.2]
- [35.8945, -3.5225, 13.4731, 826.2]
- [35.8945, -3.5225, 13.4731, 827.2]
- [35.8945, -3.5225, 13.4731, 828.2]
- [35.9030, -3.4903, 13.5161, 829.2]
- [35.9030, -3.4903, 13.5161, 830.0]
- [35.9030, -3.4903, 13.5161, 831.0]
- [35.9030, -3.4903, 13.5161, 832.1]
- [35.9030, -3.4903, 13.5161, 833.1]
- [35.9051, -3.4147, 13.5267, 834.1]
- [35.9051, -3.4147, 13.5267, 835.0]
- [35.9136, -3.3824, 13.5696, 836.0]
- [35.9136, -3.3824, 13.5696, 837.1]
- [35.9136, -3.3824, 13.5696, 838.1]
- [35.9136, -3.3824, 13.5696, 839.2]
- [35.9220, -3.3501, 13.6125, 840.1]
- [35.9220, -3.3501, 13.6125, 841.1]
- [35.9220, -3.3501, 13.6125, 842.2]
- [35.9220, -3.3501, 13.6125, 843.3]
- [35.9305, -3.3178, 13.6554, 844.1]
- [35.9305, -3.3178, 13.6554, 845.3]
- [35.9305, -3.3178, 13.6554, 846.3]
- [35.9305, -3.3178, 13.6554, 847.2]
- [35.9305, -3.3178, 13.6554, 848.0]
- [35.9305, -3.3178, 13.6554, 849.1]
- [35.9390, -3.2855, 13.6983, 850.4]
- [35.9390, -3.2855, 13.6983, 851.2]
- [35.9474, -3.2532, 13.7411, 852.3]
- [35.9474, -3.2532, 13.7411, 853.2]
- [35.9474, -3.2532, 13.7411, 854.2]
- [35.9474, -3.2532, 13.7411, 855.1]
- [35.9474, -3.2532, 13.7411, 856.3]
- [35.9559, -3.2209, 13.7840, 857.4]
- [35.9559, -3.2209, 13.7840, 858.0]
- [35.9559, -3.2209, 13.7840, 859.0]
- [35.9559, -3.2209, 13.7840, 860.2]
- [35.9559, -3.2209, 13.7840, 861.3]
- [35.9643, -3.1885, 13.8268, 862.1]
- [35.9643, -3.1885, 13.8268, 863.2]
- [35.9643, -3.1885, 13.8268, 864.0]
- [35.9580, -3.1452, 13.7945, 865.2]
- [35.9580, -3.1452, 13.7945, 866.3]
- [35.9580, -3.1452, 13.7945, 867.4]
- [35.9664, -3.1128, 13.8373, 868.2]
- [35.9664, -3.1128, 13.8373, 869.2]
- [35.9749, -3.0804, 13.8801, 870.2]
- [35.9749, -3.0804, 13.8801, 871.2]
- [35.9749, -3.0804, 13.8801, 872.4]
- [35.9749, -3.0804, 13.8801, 873.2]
- [35.9749, -3.0804, 13.8801, 874.2]
- [35.9833, -3.0480, 13.9229, 875.2]
- [35.9833, -3.0480, 13.9229, 876.4]
- [35.9833, -3.0480, 13.9229, 877.3]
- [35.9833, -3.0480, 13.9229, 878.3]
- [35.9833, -3.0480, 13.9229, 879.2]
- [35.9918, -3.0155, 13.9657, 880.3]
- [35.9918, -3.0155, 13.9657, 881.4]
- [35.9918, -3.0155, 13.9657, 882.4]
- [35.9918, -3.0155, 13.9657, 883.2]
- [35.9918, -3.0155, 13.9657, 884.3]
- [35.9918, -3.0155, 13.9657, 885.3]
- [35.9918, -3.0155, 13.9657, 886.2]
- [36.0002, -2.9831, 14.0085, 887.3]
- [36.0002, -2.9831, 14.0085, 888.3]
- [36.0002, -2.9831, 14.0085, 889.2]
- [36.0086, -2.9506, 14.0512, 890.2]
- [36.0086, -2.9506, 14.0512, 891.2]
- [36.0086, -2.9506, 14.0512, 892.4]
- [36.0086, -2.9506, 14.0512, 893.2]
- [36.0086, -2.9506, 14.0512, 894.3]
- [36.0086, -2.9506, 14.0512, 895.2]
- [36.0171, -2.9181, 14.0939, 896.3]
- [36.0171, -2.9181, 14.0939, 897.4]
- [36.0171, -2.9181, 14.0939, 898.2]
- [36.0171, -2.9181, 14.0939, 899.3]
- [36.0171, -2.9181, 14.0939, 900.2]
- [36.0171, -2.9181, 14.0939, 901.2]
- [36.0171, -2.9181, 14.0939, 902.2]
- [36.0255, -2.8856, 14.1367, 903.3]
- [36.0255, -2.8856, 14.1367, 904.2]
- [36.0255, -2.8856, 14.1367, 905.2]
- [36.0255, -2.8856, 14.1367, 906.3]
- [36.0255, -2.8856, 14.1367, 907.4]
- [36.0255, -2.8856, 14.1367, 908.3]
- [36.0255, -2.8856, 14.1367, 909.3]
- [36.0255, -2.8856, 14.1367, 910.2]
- [36.0255, -2.8856, 14.1367, 911.4]
- [35.9441, -2.8423, 14.1192, 912.2]
- [35.9441, -2.8423, 14.1192, 913.4]
- [35.9525, -2.8098, 14.1619, 914.2]
- [35.9525, -2.8098, 14.1619, 915.3]
- [35.9525, -2.8098, 14.1619, 916.3]
- [35.9525, -2.8098, 14.1619, 917.5]
- [35.9525, -2.8098, 14.1619, 918.4]
- [35.9525, -2.8098, 14.1619, 919.4]
- [35.8775, -2.8098, 14.1767, 920.3]
- [35.8859, -2.7773, 14.2194, 921.3]
- [35.8859, -2.7773, 14.2194, 922.4]
- [35.8859, -2.7773, 14.2194, 923.5]
- [35.8859, -2.7773, 14.2194, 924.4]
- [35.8859, -2.7773, 14.2194, 925.4]
- [35.8859, -2.7773, 14.2194, 926.3]
- [35.8859, -2.7773, 14.2194, 927.4]
- [35.8108, -2.7773, 14.2341, 928.5]
- [35.8108, -2.7773, 14.2341, 929.4]
- [35.8108, -2.7773, 14.2341, 930.3]
- [35.8108, -2.7773, 14.2341, 931.3]
- [35.7357, -2.7773, 14.2488, 932.3]
- [35.7294, -2.7339, 14.2165, 933.3]
- [35.7294, -2.7339, 14.2165, 934.4]
- [35.7377, -2.7014, 14.2592, 935.3]
- [35.6627, -2.7014, 14.2739, 936.3]
- [35.6627, -2.7014, 14.2739, 937.4]
- [35.6627, -2.7014, 14.2739, 938.5]
- [35.5876, -2.7014, 14.2885, 939.4]
- [35.5876, -2.7014, 14.2885, 940.5]
- [35.5876, -2.7014, 14.2885, 941.4]
- [35.5876, -2.7014, 14.2885, 942.4]
- [35.5125, -2.7014, 14.3032, 943.3]
- [35.5125, -2.7014, 14.3032, 944.4]
- [35.5062, -2.6581, 14.2708, 945.5]
- [35.4311, -2.6581, 14.2854, 946.4]
- [35.4311, -2.6581, 14.2854, 947.3]
- [35.4311, -2.6581, 14.2854, 948.4]
- [35.3560, -2.6581, 14.3000, 949.4]
- [35.3560, -2.6581, 14.3000, 950.6]
- [35.2809, -2.6581, 14.3145, 951.4]
- [35.2891, -2.6255, 14.3572, 952.6]
- [35.2891, -2.6255, 14.3572, 953.3]
- [35.2891, -2.6255, 14.3572, 954.4]
- [35.2140, -2.6255, 14.3717, 955.4]
- [35.2077, -2.5822, 14.3393, 956.6]
- [35.1326, -2.5822, 14.3538, 957.4]
- [35.1326, -2.5822, 14.3538, 958.5]
- [35.1326, -2.5822, 14.3538, 959.4]
- [35.0575, -2.5822, 14.3682, 960.3]
- [35.0513, -2.5389, 14.3358, 961.5]
- [34.9762, -2.5389, 14.3502, 962.4]
- [34.9762, -2.5389, 14.3502, 963.3]
- [34.9762, -2.5389, 14.3502, 964.4]
- [34.9010, -2.5389, 14.3646, 965.5]
- [34.9010, -2.5389, 14.3646, 966.7]
- [34.8259, -2.5389, 14.3789, 967.5]
- [34.8259, -2.5389, 14.3789, 968.4]
- [34.8197, -2.4956, 14.3465, 969.4]
- [34.7446, -2.4956, 14.3608, 970.4]
- [34.6694, -2.4956, 14.3751, 971.4]
- [34.6694, -2.4956, 14.3751, 972.6]
- [34.6694, -2.4956, 14.3751, 973.5]
- [34.5943, -2.4956, 14.3893, 974.4]
- [34.6024, -2.4631, 14.4321, 975.4]
- [34.5963, -2.4198, 14.3996, 976.5]
- [34.5211, -2.4198, 14.4138, 977.6]
- [34.5211, -2.4198, 14.4138, 978.4]
- [34.4460, -2.4198, 14.4280, 979.4]
- [34.4460, -2.4198, 14.4280, 980.4]
- [34.3708, -2.4198, 14.4422, 981.5]
- [34.3708, -2.4198, 14.4422, 982.5]
- [34.3708, -2.4198, 14.4422, 983.6]
- [34.2976, -2.3440, 14.4666, 984.4]
- [34.2976, -2.3440, 14.4666, 985.4]
- [34.2976, -2.3440, 14.4666, 986.6]
- [34.2163, -2.3007, 14.4482, 987.6]
- [34.2163, -2.3007, 14.4482, 988.6]
- [34.1411, -2.3007, 14.4622, 989.5]
- [34.1411, -2.3007, 14.4622, 990.5]
- [34.0659, -2.3007, 14.4762, 991.6]
- [34.0659, -2.3007, 14.4762, 993.8]
- [33.9847, -2.2575, 14.4577, 994.5]
- [33.9847, -2.2575, 14.4577, 995.4]
- [33.9847, -2.2575, 14.4577, 996.4]
- [33.9175, -2.2249, 14.5144, 997.5]
- [33.9175, -2.2249, 14.5144, 998.8]
- [33.8423, -2.2249, 14.5283, 999.5]
- [33.8363, -2.1817, 14.4958, 1000.6]
- [33.8363, -2.1817, 14.4958, 1001.5]
- [33.7611, -2.1817, 14.5097, 1002.5]
- [33.7611, -2.1817, 14.5097, 1003.6]
- [33.7611, -2.1817, 14.5097, 1004.7]
- [33.6859, -2.1817, 14.5236, 1005.4]
- [33.6859, -2.1817, 14.5236, 1006.4]
- [33.6859, -2.1817, 14.5236, 1007.7]
- [33.6047, -2.1385, 14.5049, 1008.5]
- [33.6047, -2.1385, 14.5049, 1009.6]
- [33.6047, -2.1385, 14.5049, 1010.5]
- [33.5295, -2.1385, 14.5187, 1011.5]
- [33.5235, -2.0953, 14.4861, 1012.6]
- [33.4483, -2.0953, 14.4999, 1013.8]
- [33.4562, -2.0627, 14.5426, 1014.9]
- [33.4562, -2.0627, 14.5426, 1015.4]
- [33.4562, -2.0627, 14.5426, 1016.7]
- [33.3810, -2.0627, 14.5563, 1017.6]
- [33.3810, -2.0627, 14.5563, 1018.6]
- [33.2998, -2.0195, 14.5375, 1019.8]
- [33.2998, -2.0195, 14.5375, 1020.6]
- [33.2998, -2.0195, 14.5375, 1021.5]
- [33.2246, -2.0195, 14.5511, 1022.5]
- [33.2246, -2.0195, 14.5511, 1023.6]
- [33.1494, -2.0195, 14.5648, 1024.7]
- [33.1494, -2.0195, 14.5648, 1025.6]
- [33.1494, -2.0195, 14.5648, 1026.5]
- [33.1494, -2.0195, 14.5648, 1027.5]
- [33.0683, -1.9764, 14.5458, 1028.6]
- [33.0683, -1.9764, 14.5458, 1029.8]
- [32.9931, -1.9764, 14.5594, 1030.7]
- [32.9931, -1.9764, 14.5594, 1031.5]
- [32.9931, -1.9764, 14.5594, 1032.5]
- [32.9179, -1.9764, 14.5729, 1034.1]
- [32.9179, -1.9764, 14.5729, 1034.6]
- [32.8426, -1.9764, 14.5864, 1035.8]
- [32.8426, -1.9764, 14.5864, 1036.6]
- [32.8426, -1.9764, 14.5864, 1037.5]
- [32.7674, -1.9764, 14.5999, 1038.6]
- [32.7674, -1.9764, 14.5999, 1039.7]
- [32.6922, -1.9764, 14.6134, 1040.8]
- [32.6922, -1.9764, 14.6134, 1041.6]
- [32.6922, -1.9764, 14.6134, 1042.6]
- [32.6111, -1.9332, 14.5942, 1043.5]
- [32.6111, -1.9332, 14.5942, 1044.5]
- [32.5359, -1.9332, 14.6076, 1045.6]
- [32.5359, -1.9332, 14.6076, 1046.7]
- [32.4607, -1.9332, 14.6209, 1047.8]
- [32.4607, -1.9332, 14.6209, 1048.5]
- [32.4607, -1.9332, 14.6209, 1049.7]
- [32.3854, -1.9332, 14.6342, 1050.6]
- [32.3854, -1.9332, 14.6342, 1051.6]
- [32.3102, -1.9332, 14.6476, 1052.9]
- [32.2349, -1.9332, 14.6608, 1053.6]
- [32.2349, -1.9332, 14.6608, 1054.7]
- [32.2349, -1.9332, 14.6608, 1055.5]
- [32.1597, -1.9332, 14.6741, 1056.7]
- [32.1597, -1.9332, 14.6741, 1057.8]
- [32.0844, -1.9332, 14.6873, 1058.6]
- [32.0844, -1.9332, 14.6873, 1059.7]
- [32.0091, -1.9332, 14.7004, 1060.5]
- [32.0091, -1.9332, 14.7004, 1061.8]
- [31.9339, -1.9332, 14.7136, 1062.7]
- [31.9339, -1.9332, 14.7136, 1063.8]
- [31.8586, -1.9332, 14.7267, 1064.8]
- [31.8586, -1.9332, 14.7267, 1065.8]
- [31.7833, -1.9332, 14.7398, 1067.2]
- [31.7833, -1.9332, 14.7398, 1067.7]
- [31.7080, -1.9332, 14.7528, 1068.9]
- [31.6327, -1.9332, 14.7659, 1069.7]
- [31.6327, -1.9332, 14.7659, 1070.6]
- [31.6327, -1.9332, 14.7659, 1071.7]
- [31.5574, -1.9332, 14.7789, 1072.7]
- [31.4821, -1.9332, 14.7918, 1073.9]
- [31.4821, -1.9332, 14.7918, 1074.7]
- [31.4068, -1.9332, 14.8048, 1075.7]
- [31.4068, -1.9332, 14.8048, 1076.7]
- [31.3315, -1.9332, 14.8177, 1077.7]
- [31.3315, -1.9332, 14.8177, 1078.8]
- [31.2562, -1.9332, 14.8305, 1079.7]
- [31.1808, -1.9332, 14.8434, 1080.7]
- [31.1808, -1.9332, 14.8434, 1081.7]
- [31.1055, -1.9332, 14.8562, 1082.8]
- [31.1055, -1.9332, 14.8562, 1083.8]
- [31.0302, -1.9332, 14.8689, 1084.8]
- [31.0302, -1.9332, 14.8689, 1085.8]
- [30.9548, -1.9332, 14.8817, 1086.8]
- [30.8795, -1.9332, 14.8944, 1087.8]
- [30.8795, -1.9332, 14.8944, 1088.9]
- [30.8041, -1.9332, 14.9071, 1089.8]
- [30.7288, -1.9332, 14.9197, 1090.8]
- [30.7288, -1.9332, 14.9197, 1091.8]
- [30.6534, -1.9332, 14.9323, 1092.8]
- [30.6534, -1.9332, 14.9323, 1093.9]
- [30.5780, -1.9332, 14.9449, 1094.7]
- [30.5027, -1.9332, 14.9575, 1095.7]
- [30.4273, -1.9332, 14.9700, 1096.8]
- [30.4273, -1.9332, 14.9700, 1097.7]
- [30.3465, -1.8901, 14.9498, 1098.8]
- [30.3465, -1.8901, 14.9498, 1099.9]
- [30.2711, -1.8901, 14.9622, 1100.7]
- [30.1957, -1.8901, 14.9747, 1101.7]
- [30.1203, -1.8901, 14.9871, 1102.9]
- [30.1203, -1.8901, 14.9871, 1103.7]
- [30.0449, -1.8901, 14.9994, 1104.8]
- [30.0449, -1.8901, 14.9994, 1105.9]
- [29.9695, -1.8901, 15.0118, 1106.9]
- [29.8941, -1.8901, 15.0241, 1108.0]
- [29.8187, -1.8901, 15.0364, 1108.8]
- [29.8187, -1.8901, 15.0364, 1109.7]
- [29.7433, -1.8901, 15.0486, 1110.8]
- [29.7433, -1.8901, 15.0486, 1111.8]
- [29.6679, -1.8901, 15.0608, 1112.9]
- [29.5925, -1.8901, 15.0730, 1113.9]
- [29.5171, -1.8901, 15.0852, 1114.8]
- [29.5171, -1.8901, 15.0852, 1116.1]
- [29.4416, -1.8901, 15.0973, 1117.1]
- [29.3662, -1.8901, 15.1094, 1117.8]
- [29.3610, -1.8470, 15.0766, 1118.9]
- [29.2855, -1.8470, 15.0887, 1119.9]
- [29.2101, -1.8470, 15.1007, 1120.9]
- [29.2101, -1.8470, 15.1007, 1122.0]
- [29.1347, -1.8470, 15.1127, 1122.8]
- [29.0592, -1.8470, 15.1246, 1123.8]
- [28.9838, -1.8470, 15.1366, 1124.8]
- [28.9838, -1.8470, 15.1366, 1125.9]
- [28.9031, -1.8039, 15.1157, 1126.9]
- [28.8277, -1.8039, 15.1275, 1127.8]
- [28.8277, -1.8039, 15.1275, 1128.8]
- [28.7523, -1.8039, 15.1394, 1130.0]
- [28.6768, -1.8039, 15.1512, 1130.9]
- [28.6013, -1.8039, 15.1630, 1131.9]
- [28.6013, -1.8039, 15.1630, 1132.8]
- [28.5259, -1.8039, 15.1747, 1133.8]
- [28.4387, -1.7935, 15.1106, 1134.9]
- [28.3632, -1.7935, 15.1223, 1136.0]
- [28.3632, -1.7935, 15.1223, 1137.0]
- [28.2878, -1.7935, 15.1340, 1137.9]
- [28.2073, -1.7504, 15.1127, 1138.8]
- [28.2073, -1.7504, 15.1127, 1139.9]
- [28.1318, -1.7504, 15.1243, 1141.1]
- [28.0564, -1.7504, 15.1359, 1141.9]
- [27.9809, -1.7504, 15.1474, 1142.9]
- [27.9759, -1.7074, 15.1145, 1143.8]
- [27.9005, -1.7074, 15.1260, 1145.0]
- [27.8250, -1.7074, 15.1374, 1146.0]
- [27.7496, -1.7074, 15.1489, 1146.9]
- [27.6741, -1.7074, 15.1603, 1147.9]
- [27.6692, -1.6643, 15.1273, 1148.9]
- [27.5937, -1.6643, 15.1387, 1150.0]
- [27.5183, -1.6643, 15.1500, 1151.0]
- [27.4428, -1.6643, 15.1613, 1152.0]
- [27.4428, -1.6643, 15.1613, 1153.0]
- [27.3624, -1.6213, 15.1397, 1153.9]
- [27.2870, -1.6213, 15.1509, 1154.8]
- [27.2870, -1.6213, 15.1509, 1155.8]
- [27.2066, -1.5783, 15.1291, 1157.2]
- [27.1312, -1.5783, 15.1403, 1158.0]
- [27.0557, -1.5783, 15.1514, 1158.9]
- [27.0557, -1.5783, 15.1514, 1159.9]
- [26.9803, -1.5783, 15.1626, 1161.0]
- [26.9000, -1.5353, 15.1406, 1162.0]
- [26.9000, -1.5353, 15.1406, 1163.0]
- [26.8245, -1.5353, 15.1517, 1163.9]
- [26.7491, -1.5353, 15.1627, 1164.9]
