%YAML 1.2
---
patient-id: 
date: Mon Nov 03 13:27:01 2014

location: 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 18806.8
events: 
- [x, y, z, time]
- [36.0614, -15.8307, 20.0192, 554.3]
- [36.0614, -15.8307, 20.0192, 555.3]
- [36.0614, -15.8307, 20.0192, 556.3]
- [36.0614, -15.8307, 20.0192, 557.3]
- [36.0644, -15.7524, 20.0348, 558.3]
- [36.0644, -15.7524, 20.0348, 559.3]
- [36.0644, -15.7524, 20.0348, 560.3]
- [36.0644, -15.7524, 20.0348, 561.3]
- [36.0591, -15.7059, 20.0071, 562.2]
- [36.0591, -15.7059, 20.0071, 563.3]
- [36.0591, -15.7059, 20.0071, 564.3]
- [36.0591, -15.7059, 20.0071, 565.3]
- [36.0538, -15.6594, 19.9793, 566.3]
- [36.0621, -15.6277, 20.0227, 567.3]
- [36.0621, -15.6277, 20.0227, 568.3]
- [36.0621, -15.6277, 20.0227, 569.3]
- [36.0568, -15.5812, 19.9949, 570.3]
- [36.0568, -15.5812, 19.9949, 571.4]
- [36.0568, -15.5812, 19.9949, 572.2]
- [36.0568, -15.5812, 19.9949, 573.3]
- [36.0514, -15.5348, 19.9671, 574.3]
- [36.0597, -15.5030, 20.0104, 575.5]
- [36.0597, -15.5030, 20.0104, 576.4]
- [36.0597, -15.5030, 20.0104, 577.4]
- [36.0544, -15.4566, 19.9826, 578.4]
- [36.0544, -15.4566, 19.9826, 579.3]
- [36.0544, -15.4566, 19.9826, 580.4]
- [36.0491, -15.4101, 19.9548, 581.3]
- [36.0491, -15.4101, 19.9548, 582.3]
- [36.0574, -15.3784, 19.9981, 583.3]
- [36.0574, -15.3784, 19.9981, 584.3]
- [36.0574, -15.3784, 19.9981, 585.3]
- [36.0520, -15.3319, 19.9702, 586.3]
- [36.0520, -15.3319, 19.9702, 587.4]
- [36.0520, -15.3319, 19.9702, 588.3]
- [36.0467, -15.2855, 19.9424, 589.3]
- [36.0467, -15.2855, 19.9424, 590.3]
- [36.0550, -15.2537, 19.9857, 591.4]
- [36.0550, -15.2537, 19.9857, 592.4]
- [36.0497, -15.2073, 19.9578, 593.4]
- [36.0497, -15.2073, 19.9578, 594.3]
- [36.0497, -15.2073, 19.9578, 595.4]
- [36.0497, -15.2073, 19.9578, 596.4]
- [36.0443, -15.1609, 19.9299, 597.4]
- [36.0526, -15.1291, 19.9731, 598.4]
- [36.0526, -15.1291, 19.9731, 599.3]
- [36.0526, -15.1291, 19.9731, 600.4]
- [36.0473, -15.0827, 19.9452, 601.4]
- [36.0473, -15.0827, 19.9452, 602.4]
- [36.0473, -15.0827, 19.9452, 603.4]
- [36.0473, -15.0827, 19.9452, 604.4]
- [36.0419, -15.0364, 19.9173, 605.4]
- [36.0419, -15.0364, 19.9173, 606.4]
- [36.0502, -15.0045, 19.9606, 607.4]
- [36.0502, -15.0045, 19.9606, 608.4]
- [36.0502, -15.0045, 19.9606, 609.4]
- [36.0448, -14.9582, 19.9326, 610.4]
- [36.0448, -14.9582, 19.9326, 611.4]
- [36.0448, -14.9582, 19.9326, 612.4]
- [36.0448, -14.9582, 19.9326, 613.4]
- [36.0395, -14.9118, 19.9046, 614.4]
- [36.0478, -14.8800, 19.9479, 615.4]
- [36.0478, -14.8800, 19.9479, 616.4]
- [36.0478, -14.8800, 19.9479, 617.5]
- [36.0424, -14.8337, 19.9199, 618.4]
- [36.0424, -14.8337, 19.9199, 619.4]
- [36.0424, -14.8337, 19.9199, 620.4]
- [36.0424, -14.8337, 19.9199, 621.4]
- [36.0424, -14.8337, 19.9199, 622.4]
- [36.0370, -14.7873, 19.8919, 623.5]
- [36.0453, -14.7555, 19.9351, 624.4]
- [36.0453, -14.7555, 19.9351, 625.6]
- [36.0453, -14.7555, 19.9351, 626.5]
- [36.0399, -14.7092, 19.9071, 627.4]
- [36.0399, -14.7092, 19.9071, 628.5]
- [36.0399, -14.7092, 19.9071, 629.4]
- [36.0399, -14.7092, 19.9071, 630.4]
- [36.0429, -14.6310, 19.9222, 631.4]
- [36.0429, -14.6310, 19.9222, 632.4]
- [36.0429, -14.6310, 19.9222, 633.4]
- [36.0429, -14.6310, 19.9222, 634.4]
- [36.0429, -14.6310, 19.9222, 635.5]
- [36.0375, -14.5847, 19.8942, 636.4]
- [36.0375, -14.5847, 19.8942, 637.5]
- [36.0458, -14.5528, 19.9374, 638.4]
- [36.0458, -14.5528, 19.9374, 639.4]
- [36.0404, -14.5065, 19.9093, 640.4]
- [36.0404, -14.5065, 19.9093, 641.4]
- [36.0404, -14.5065, 19.9093, 642.6]
- [36.0404, -14.5065, 19.9093, 643.5]
- [36.0350, -14.4603, 19.8812, 644.5]
- [36.0350, -14.4603, 19.8812, 645.4]
- [36.0433, -14.4284, 19.9244, 646.6]
- [36.0433, -14.4284, 19.9244, 647.5]
- [36.0379, -14.3821, 19.8963, 648.5]
- [36.0379, -14.3821, 19.8963, 649.4]
- [36.0379, -14.3821, 19.8963, 650.5]
- [36.0379, -14.3821, 19.8963, 651.5]
- [36.0408, -14.3039, 19.9113, 652.5]
- [36.0408, -14.3039, 19.9113, 653.5]
- [36.0408, -14.3039, 19.9113, 654.5]
- [36.0408, -14.3039, 19.9113, 655.5]
- [36.0354, -14.2577, 19.8832, 656.5]
- [36.0354, -14.2577, 19.8832, 657.5]
- [36.0354, -14.2577, 19.8832, 658.5]
- [36.0436, -14.2258, 19.9263, 659.6]
- [36.0382, -14.1795, 19.8982, 660.6]
- [36.0382, -14.1795, 19.8982, 661.6]
- [36.0382, -14.1795, 19.8982, 662.6]
- [36.0328, -14.1333, 19.8700, 663.5]
- [36.0328, -14.1333, 19.8700, 664.5]
- [36.0411, -14.1014, 19.9131, 665.5]
- [36.0411, -14.1014, 19.9131, 666.5]
- [36.0357, -14.0552, 19.8849, 667.5]
- [36.0357, -14.0552, 19.8849, 668.5]
- [36.0357, -14.0552, 19.8849, 669.5]
- [36.0440, -14.0232, 19.9281, 670.6]
- [36.0386, -13.9770, 19.8998, 671.5]
- [36.0386, -13.9770, 19.8998, 672.5]
- [36.0386, -13.9770, 19.8998, 673.5]
- [36.0386, -13.9770, 19.8998, 674.5]
- [36.0332, -13.9308, 19.8716, 676.4]
- [36.0332, -13.9308, 19.8716, 676.7]
- [36.0414, -13.8988, 19.9147, 677.6]
- [36.0360, -13.8527, 19.8864, 678.6]
- [36.0360, -13.8527, 19.8864, 679.7]
- [36.0360, -13.8527, 19.8864, 680.5]
- [36.0360, -13.8527, 19.8864, 681.5]
- [36.0388, -13.7745, 19.9013, 682.5]
- [36.0388, -13.7745, 19.9013, 683.5]
- [36.0388, -13.7745, 19.9013, 684.5]
- [36.0388, -13.7745, 19.9013, 685.6]
- [36.0334, -13.7284, 19.8729, 686.5]
- [36.0334, -13.7284, 19.8729, 687.6]
- [36.0334, -13.7284, 19.8729, 688.5]
- [36.0417, -13.6963, 19.9161, 689.5]
- [36.0362, -13.6502, 19.8877, 690.5]
- [36.0362, -13.6502, 19.8877, 691.6]
- [36.0362, -13.6502, 19.8877, 692.6]
- [36.0362, -13.6502, 19.8877, 693.6]
- [36.0391, -13.5720, 19.9025, 694.7]
- [36.0391, -13.5720, 19.9025, 695.5]
- [36.0391, -13.5720, 19.9025, 696.5]
- [36.0336, -13.5259, 19.8741, 697.6]
- [36.0336, -13.5259, 19.8741, 698.5]
- [36.0336, -13.5259, 19.8741, 699.6]
- [36.0336, -13.5259, 19.8741, 700.6]
- [36.0365, -13.4478, 19.8888, 701.6]
- [36.0365, -13.4478, 19.8888, 702.6]
- [36.0365, -13.4478, 19.8888, 703.6]
- [36.0310, -13.4017, 19.8604, 704.6]
- [36.0310, -13.4017, 19.8604, 705.6]
- [36.0393, -13.3696, 19.9035, 706.6]
- [36.0393, -13.3696, 19.9035, 707.7]
- [36.0338, -13.3235, 19.8751, 708.7]
- [36.0338, -13.3235, 19.8751, 709.6]
- [36.0338, -13.3235, 19.8751, 710.6]
- [36.0338, -13.3235, 19.8751, 711.6]
- [36.0366, -13.2454, 19.8897, 712.6]
- [36.0366, -13.2454, 19.8897, 713.6]
- [36.0366, -13.2454, 19.8897, 714.6]
- [36.0366, -13.2454, 19.8897, 715.6]
- [36.0312, -13.1993, 19.8612, 716.6]
- [36.0312, -13.1993, 19.8612, 717.6]
- [36.0394, -13.1672, 19.9043, 718.6]
- [36.0340, -13.1212, 19.8758, 719.6]
- [36.0340, -13.1212, 19.8758, 720.8]
- [36.0340, -13.1212, 19.8758, 721.6]
- [36.0340, -13.1212, 19.8758, 722.7]
- [36.0368, -13.0430, 19.8904, 723.7]
- [36.0368, -13.0430, 19.8904, 724.7]
- [36.0368, -13.0430, 19.8904, 725.7]
- [36.0313, -12.9970, 19.8618, 726.6]
- [36.0313, -12.9970, 19.8618, 727.7]
- [36.0313, -12.9970, 19.8618, 728.8]
- [36.0395, -12.9649, 19.9049, 729.6]
- [36.0341, -12.9189, 19.8763, 730.8]
- [36.0341, -12.9189, 19.8763, 731.8]
- [36.0341, -12.9189, 19.8763, 732.8]
- [36.0341, -12.9189, 19.8763, 733.6]
- [36.0368, -12.8407, 19.8908, 734.8]
- [36.0368, -12.8407, 19.8908, 735.6]
- [36.0368, -12.8407, 19.8908, 736.8]
- [36.0368, -12.8407, 19.8908, 737.6]
- [36.0368, -12.8407, 19.8908, 738.6]
- [36.0314, -12.7947, 19.8622, 739.7]
- [36.0314, -12.7947, 19.8622, 740.8]
- [36.0396, -12.7625, 19.9052, 741.8]
- [36.0396, -12.7625, 19.9052, 742.8]
- [36.0341, -12.7166, 19.8766, 743.7]
- [36.0341, -12.7166, 19.8766, 744.8]
- [36.0341, -12.7166, 19.8766, 745.8]
- [36.0341, -12.7166, 19.8766, 746.8]
- [36.0341, -12.7166, 19.8766, 747.8]
- [36.0369, -12.6384, 19.8910, 748.6]
- [36.0369, -12.6384, 19.8910, 749.8]
- [36.0369, -12.6384, 19.8910, 750.8]
- [36.0369, -12.6384, 19.8910, 751.8]
- [36.0314, -12.5925, 19.8624, 752.8]
- [36.0314, -12.5925, 19.8624, 753.8]
- [36.0396, -12.5602, 19.9054, 754.8]
- [36.0396, -12.5602, 19.9054, 755.8]
- [36.0341, -12.5143, 19.8767, 756.8]
- [36.0341, -12.5143, 19.8767, 757.8]
- [36.0341, -12.5143, 19.8767, 758.8]
- [36.0341, -12.5143, 19.8767, 759.8]
- [36.0341, -12.5143, 19.8767, 760.8]
- [36.0369, -12.4362, 19.8910, 761.8]
- [36.0369, -12.4362, 19.8910, 762.8]
- [36.0369, -12.4362, 19.8910, 763.8]
- [36.0369, -12.4362, 19.8910, 764.8]
- [36.0369, -12.4362, 19.8910, 765.8]
- [36.0314, -12.3902, 19.8623, 766.7]
- [36.0314, -12.3902, 19.8623, 767.8]
- [36.0314, -12.3902, 19.8623, 768.9]
- [36.0396, -12.3580, 19.9053, 769.7]
- [36.0341, -12.3121, 19.8766, 770.8]
- [36.0341, -12.3121, 19.8766, 771.8]
- [36.0341, -12.3121, 19.8766, 772.8]
- [36.0341, -12.3121, 19.8766, 773.8]
- [36.0341, -12.3121, 19.8766, 774.8]
- [36.0286, -12.2662, 19.8479, 776.0]
- [36.0286, -12.2662, 19.8479, 776.8]
- [36.0286, -12.2662, 19.8479, 777.9]
- [36.0368, -12.2339, 19.8908, 778.8]
- [36.0368, -12.2339, 19.8908, 779.8]
- [36.0313, -12.1881, 19.8621, 780.8]
- [36.0313, -12.1881, 19.8621, 781.8]
- [36.0313, -12.1881, 19.8621, 782.8]
- [36.0313, -12.1881, 19.8621, 783.9]
- [36.0313, -12.1881, 19.8621, 784.9]
- [36.0258, -12.1422, 19.8333, 785.8]
- [36.0258, -12.1422, 19.8333, 786.9]
- [36.0340, -12.1099, 19.8762, 787.8]
- [36.0340, -12.1099, 19.8762, 788.8]
- [36.0340, -12.1099, 19.8762, 789.8]
- [36.0285, -12.0641, 19.8475, 790.9]
- [36.0285, -12.0641, 19.8475, 791.8]
- [36.0285, -12.0641, 19.8475, 792.9]
- [36.0285, -12.0641, 19.8475, 793.8]
- [36.0285, -12.0641, 19.8475, 794.9]
- [36.0285, -12.0641, 19.8475, 795.9]
- [36.0230, -12.0182, 19.8187, 796.9]
- [36.0230, -12.0182, 19.8187, 797.9]
- [36.0312, -11.9859, 19.8616, 798.8]
- [36.0312, -11.9859, 19.8616, 799.9]
- [36.0312, -11.9859, 19.8616, 800.9]
- [36.0312, -11.9859, 19.8616, 801.9]
- [36.0257, -11.9401, 19.8328, 802.9]
- [36.0257, -11.9401, 19.8328, 803.9]
- [36.0257, -11.9401, 19.8328, 804.9]
- [36.0257, -11.9401, 19.8328, 805.9]
- [36.0257, -11.9401, 19.8328, 806.9]
- [36.0202, -11.8943, 19.8039, 807.9]
- [36.0202, -11.8943, 19.8039, 808.9]
- [36.0202, -11.8943, 19.8039, 809.9]
- [36.0202, -11.8943, 19.8039, 810.9]
- [36.0284, -11.8620, 19.8468, 811.9]
- [36.0284, -11.8620, 19.8468, 812.9]
- [36.0229, -11.8162, 19.8180, 813.9]
- [36.0229, -11.8162, 19.8180, 814.9]
- [36.0229, -11.8162, 19.8180, 815.9]
- [36.0229, -11.8162, 19.8180, 817.0]
- [36.0229, -11.8162, 19.8180, 818.0]
- [36.0229, -11.8162, 19.8180, 818.9]
- [36.0174, -11.7704, 19.7891, 820.0]
- [36.0174, -11.7704, 19.7891, 820.9]
- [36.0174, -11.7704, 19.7891, 821.9]
- [36.0174, -11.7704, 19.7891, 822.9]
- [36.0174, -11.7704, 19.7891, 823.9]
- [36.0174, -11.7704, 19.7891, 824.9]
- [36.0174, -11.7704, 19.7891, 826.1]
- [36.0174, -11.7704, 19.7891, 826.9]
- [36.0201, -11.6922, 19.8031, 828.0]
- [36.0201, -11.6922, 19.8031, 828.9]
- [36.0201, -11.6922, 19.8031, 829.9]
- [36.0201, -11.6922, 19.8031, 830.9]
- [36.0201, -11.6922, 19.8031, 831.9]
- [36.0201, -11.6922, 19.8031, 833.1]
- [36.0145, -11.6465, 19.7742, 833.9]
- [36.0145, -11.6465, 19.7742, 835.0]
- [36.0145, -11.6465, 19.7742, 835.9]
- [36.0145, -11.6465, 19.7742, 837.0]
- [36.0145, -11.6465, 19.7742, 838.0]
- [36.0090, -11.6007, 19.7453, 838.9]
- [36.0172, -11.5684, 19.7882, 840.0]
- [36.0172, -11.5684, 19.7882, 840.9]
- [36.0172, -11.5684, 19.7882, 842.0]
- [36.0172, -11.5684, 19.7882, 843.0]
- [36.0117, -11.5226, 19.7592, 844.0]
- [36.0117, -11.5226, 19.7592, 845.0]
- [36.0117, -11.5226, 19.7592, 845.9]
- [36.0117, -11.5226, 19.7592, 847.1]
- [36.0117, -11.5226, 19.7592, 848.1]
- [36.0143, -11.4445, 19.7731, 849.0]
- [36.0143, -11.4445, 19.7731, 850.0]
- [36.0143, -11.4445, 19.7731, 851.0]
- [36.0143, -11.4445, 19.7731, 852.0]
- [36.0143, -11.4445, 19.7731, 853.0]
- [36.0088, -11.3988, 19.7442, 854.0]
- [36.0088, -11.3988, 19.7442, 855.0]
- [36.0088, -11.3988, 19.7442, 856.0]
- [36.0170, -11.3664, 19.7870, 857.0]
- [36.0170, -11.3664, 19.7870, 858.0]
- [36.0114, -11.3207, 19.7580, 859.0]
- [36.0114, -11.3207, 19.7580, 860.0]
- [36.0114, -11.3207, 19.7580, 861.0]
- [36.0114, -11.3207, 19.7580, 862.1]
- [36.0059, -11.2750, 19.7290, 863.0]
- [36.0059, -11.2750, 19.7290, 864.1]
- [36.0141, -11.2426, 19.7718, 865.0]
- [36.0141, -11.2426, 19.7718, 866.0]
- [36.0141, -11.2426, 19.7718, 867.0]
- [36.0085, -11.1969, 19.7428, 868.0]
- [36.0085, -11.1969, 19.7428, 869.1]
- [36.0085, -11.1969, 19.7428, 870.1]
- [36.0085, -11.1969, 19.7428, 871.0]
- [36.0111, -11.1188, 19.7566, 872.0]
- [36.0111, -11.1188, 19.7566, 873.0]
- [36.0111, -11.1188, 19.7566, 874.0]
- [36.0111, -11.1188, 19.7566, 875.1]
- [36.0056, -11.0732, 19.7275, 876.2]
- [36.0056, -11.0732, 19.7275, 877.2]
- [36.0138, -11.0407, 19.7703, 878.3]
- [36.0138, -11.0407, 19.7703, 879.3]
- [36.0082, -10.9951, 19.7412, 880.0]
- [36.0082, -10.9951, 19.7412, 881.0]
- [36.0082, -10.9951, 19.7412, 882.1]
- [36.0082, -10.9951, 19.7412, 883.1]
- [36.0082, -10.9951, 19.7412, 884.0]
- [36.0026, -10.9494, 19.7121, 885.1]
- [36.0108, -10.9170, 19.7549, 886.1]
- [36.0108, -10.9170, 19.7549, 887.1]
- [36.0108, -10.9170, 19.7549, 888.0]
- [36.0052, -10.8713, 19.7258, 889.0]
- [36.0052, -10.8713, 19.7258, 890.1]
- [36.0052, -10.8713, 19.7258, 891.1]
- [36.0134, -10.8389, 19.7686, 892.2]
- [36.0079, -10.7932, 19.7395, 893.0]
- [36.0079, -10.7932, 19.7395, 894.2]
- [36.0079, -10.7932, 19.7395, 895.2]
- [36.0079, -10.7932, 19.7395, 896.1]
- [36.0023, -10.7476, 19.7103, 897.1]
- [36.0023, -10.7476, 19.7103, 898.0]
- [36.0105, -10.7151, 19.7531, 899.1]
- [36.0105, -10.7151, 19.7531, 900.1]
- [36.0049, -10.6696, 19.7239, 901.1]
- [36.0049, -10.6696, 19.7239, 902.1]
- [36.0049, -10.6696, 19.7239, 903.1]
- [36.0075, -10.5915, 19.7374, 904.1]
- [36.0075, -10.5915, 19.7374, 905.1]
- [36.0075, -10.5915, 19.7374, 906.1]
- [36.0075, -10.5915, 19.7374, 907.1]
- [36.0019, -10.5459, 19.7082, 908.1]
- [36.0019, -10.5459, 19.7082, 909.2]
- [36.0101, -10.5134, 19.7510, 910.2]
- [36.0101, -10.5134, 19.7510, 911.1]
- [36.0045, -10.4678, 19.7217, 912.1]
- [36.0045, -10.4678, 19.7217, 913.1]
- [36.0127, -10.4353, 19.7645, 914.1]
- [36.0071, -10.3897, 19.7352, 915.1]
- [36.0152, -10.3572, 19.7779, 916.1]
- [36.0152, -10.3572, 19.7779, 917.1]
- [36.0152, -10.3572, 19.7779, 918.1]
- [36.0178, -10.2790, 19.7914, 919.1]
- [36.0178, -10.2790, 19.7914, 920.1]
- [36.0122, -10.2335, 19.7621, 921.1]
- [36.0122, -10.2335, 19.7621, 922.1]
- [36.0122, -10.2335, 19.7621, 923.2]
- [36.0066, -10.1880, 19.7328, 924.3]
- [36.0066, -10.1880, 19.7328, 925.2]
- [36.0148, -10.1554, 19.7755, 926.3]
- [36.0148, -10.1554, 19.7755, 927.1]
- [36.0091, -10.1099, 19.7462, 928.1]
- [36.0173, -10.0773, 19.7888, 929.1]
- [36.0173, -10.0773, 19.7888, 930.1]
- [36.0117, -10.0318, 19.7595, 931.2]
- [36.0117, -10.0318, 19.7595, 932.1]
- [36.0117, -10.0318, 19.7595, 933.3]
- [36.0142, -9.9537, 19.7728, 934.1]
- [36.0142, -9.9537, 19.7728, 935.1]
- [36.0142, -9.9537, 19.7728, 936.1]
- [36.0086, -9.9083, 19.7434, 937.1]
- [36.0168, -9.8756, 19.7861, 938.1]
- [36.0168, -9.8756, 19.7861, 939.2]
- [36.0112, -9.8302, 19.7567, 940.3]
- [36.0112, -9.8302, 19.7567, 941.2]
- [36.0193, -9.7975, 19.7993, 942.3]
- [36.0137, -9.7521, 19.7699, 943.3]
- [36.0137, -9.7521, 19.7699, 944.2]
- [36.0137, -9.7521, 19.7699, 945.3]
- [36.0081, -9.7067, 19.7405, 946.3]
- [36.0162, -9.6740, 19.7831, 947.2]
- [36.0162, -9.6740, 19.7831, 948.3]
- [36.0106, -9.6286, 19.7536, 949.3]
- [36.0187, -9.5958, 19.7963, 950.3]
- [36.0187, -9.5958, 19.7963, 951.3]
- [36.0131, -9.5505, 19.7668, 952.2]
- [36.0131, -9.5505, 19.7668, 953.2]
- [36.0156, -9.4723, 19.7799, 954.3]
- [36.0156, -9.4723, 19.7799, 955.3]
- [36.0156, -9.4723, 19.7799, 956.3]
- [36.0100, -9.4270, 19.7504, 957.3]
- [36.0181, -9.3942, 19.7930, 958.3]
- [36.0181, -9.3942, 19.7930, 959.3]
- [36.0125, -9.3489, 19.7635, 960.3]
- [36.0125, -9.3489, 19.7635, 961.3]
- [36.0206, -9.3161, 19.8060, 962.3]
- [36.0149, -9.2708, 19.7765, 963.3]
- [36.0149, -9.2708, 19.7765, 964.3]
- [36.0149, -9.2708, 19.7765, 965.3]
- [36.0174, -9.1927, 19.7895, 966.4]
- [36.0174, -9.1927, 19.7895, 967.2]
- [36.0174, -9.1927, 19.7895, 968.2]
- [36.0199, -9.1145, 19.8025, 969.3]
- [36.0199, -9.1145, 19.8025, 970.2]
- [36.0199, -9.1145, 19.8025, 971.3]
- [36.0143, -9.0692, 19.7729, 972.3]
- [36.0224, -9.0364, 19.8154, 973.2]
- [36.0224, -9.0364, 19.8154, 974.4]
- [36.0167, -8.9911, 19.7858, 975.2]
- [36.0167, -8.9911, 19.7858, 976.4]
- [36.0192, -8.9130, 19.7987, 977.3]
- [36.0192, -8.9130, 19.7987, 978.2]
- [36.0192, -8.9130, 19.7987, 979.2]
- [36.0135, -8.8677, 19.7690, 980.3]
- [36.0217, -8.8349, 19.8115, 981.4]
- [36.0160, -8.7896, 19.7819, 982.2]
- [36.0160, -8.7896, 19.7819, 983.3]
- [36.0160, -8.7896, 19.7819, 984.3]
- [36.0184, -8.7115, 19.7947, 985.3]
- [36.0184, -8.7115, 19.7947, 986.3]
- [36.0184, -8.7115, 19.7947, 987.4]
- [36.0209, -8.6334, 19.8074, 988.2]
- [36.0209, -8.6334, 19.8074, 989.4]
- [36.0209, -8.6334, 19.8074, 990.4]
- [36.0152, -8.5882, 19.7777, 991.4]
- [36.0152, -8.5882, 19.7777, 992.4]
- [36.0233, -8.5553, 19.8202, 993.3]
- [36.0176, -8.5101, 19.7904, 994.4]
- [36.0176, -8.5101, 19.7904, 995.4]
- [36.0258, -8.4771, 19.8329, 996.4]
- [36.0201, -8.4319, 19.8031, 997.4]
- [36.0201, -8.4319, 19.8031, 998.4]
- [36.0144, -8.3868, 19.7734, 999.4]
- [36.0225, -8.3538, 19.8158, 1000.3]
- [36.0225, -8.3538, 19.8158, 1001.4]
- [36.0168, -8.3086, 19.7860, 1002.4]
- [36.0168, -8.3086, 19.7860, 1003.4]
- [36.0192, -8.2305, 19.7986, 1004.4]
- [36.0192, -8.2305, 19.7986, 1005.4]
- [36.0192, -8.2305, 19.7986, 1006.4]
- [36.0216, -8.1524, 19.8112, 1007.4]
- [36.0216, -8.1524, 19.8112, 1008.4]
- [36.0216, -8.1524, 19.8112, 1009.5]
- [36.0159, -8.1073, 19.7814, 1010.4]
- [36.0240, -8.0743, 19.8238, 1011.4]
- [36.0183, -8.0292, 19.7939, 1012.4]
- [36.0183, -8.0292, 19.7939, 1013.4]
- [36.0183, -8.0292, 19.7939, 1014.4]
- [36.0207, -7.9510, 19.8064, 1015.4]
- [36.0207, -7.9510, 19.8064, 1016.4]
- [36.0207, -7.9510, 19.8064, 1017.4]
- [36.0231, -7.8729, 19.8189, 1018.4]
- [36.0231, -7.8729, 19.8189, 1019.4]
- [36.0173, -7.8278, 19.7890, 1020.4]
- [36.0173, -7.8278, 19.7890, 1021.4]
- [36.0254, -7.7948, 19.8313, 1022.5]
- [36.0197, -7.7497, 19.8014, 1023.4]
- [36.0197, -7.7497, 19.8014, 1024.5]
- [36.0140, -7.7046, 19.7714, 1025.4]
- [36.0221, -7.6716, 19.8138, 1026.6]
- [36.0221, -7.6716, 19.8138, 1027.5]
- [36.0163, -7.6265, 19.7838, 1028.5]
- [36.0245, -7.5935, 19.8261, 1029.4]
- [36.0245, -7.5935, 19.8261, 1030.5]
- [36.0187, -7.5484, 19.7961, 1031.4]
- [36.0187, -7.5484, 19.7961, 1032.5]
- [36.0211, -7.4703, 19.8084, 1033.4]
- [36.0211, -7.4703, 19.8084, 1034.4]
- [36.0211, -7.4703, 19.8084, 1035.4]
- [36.0153, -7.4253, 19.7784, 1036.4]
- [36.0153, -7.4253, 19.7784, 1037.5]
- [36.0234, -7.3922, 19.8207, 1038.5]
- [36.0177, -7.3472, 19.7907, 1039.5]
- [36.0177, -7.3472, 19.7907, 1040.4]
- [36.0200, -7.2691, 19.8029, 1041.5]
- [36.0200, -7.2691, 19.8029, 1042.5]
- [36.0200, -7.2691, 19.8029, 1043.5]
- [36.0223, -7.1909, 19.8151, 1044.5]
- [36.0223, -7.1909, 19.8151, 1045.5]
- [36.0223, -7.1909, 19.8151, 1046.5]
- [36.0166, -7.1460, 19.7850, 1047.6]
- [36.0166, -7.1460, 19.7850, 1048.5]
- [36.0247, -7.1128, 19.8273, 1049.5]
- [36.0189, -7.0679, 19.7971, 1050.5]
- [36.0189, -7.0679, 19.7971, 1051.5]
- [36.0189, -7.0679, 19.7971, 1052.5]
- [36.0212, -6.9897, 19.8093, 1053.5]
- [36.0212, -6.9897, 19.8093, 1054.5]
- [36.0155, -6.9448, 19.7791, 1055.5]
- [36.0155, -6.9448, 19.7791, 1056.5]
- [36.0235, -6.9116, 19.8214, 1057.6]
- [36.0178, -6.8667, 19.7912, 1058.5]
- [36.0178, -6.8667, 19.7912, 1059.5]
- [36.0178, -6.8667, 19.7912, 1060.5]
- [36.0201, -6.7886, 19.8032, 1061.5]
- [36.0201, -6.7886, 19.8032, 1062.5]
- [36.0201, -6.7886, 19.8032, 1063.5]
- [36.0143, -6.7437, 19.7730, 1064.5]
- [36.0224, -6.7105, 19.8152, 1065.6]
- [36.0224, -6.7105, 19.8152, 1066.5]
- [36.0166, -6.6656, 19.7850, 1067.5]
- [36.0166, -6.6656, 19.7850, 1068.5]
- [36.0247, -6.6323, 19.8272, 1069.5]
- [36.0189, -6.5875, 19.7970, 1070.5]
- [36.0189, -6.5875, 19.7970, 1071.5]
- [36.0189, -6.5875, 19.7970, 1072.6]
- [36.0212, -6.5094, 19.8089, 1073.5]
- [36.0212, -6.5094, 19.8089, 1074.5]
- [36.0212, -6.5094, 19.8089, 1075.5]
- [36.0154, -6.4645, 19.7786, 1076.7]
- [36.0234, -6.4312, 19.8208, 1077.8]
- [36.0234, -6.4312, 19.8208, 1078.8]
- [36.0176, -6.3864, 19.7905, 1079.5]
- [36.0257, -6.3531, 19.8326, 1080.6]
- [36.0257, -6.3531, 19.8326, 1081.6]
- [36.0199, -6.3083, 19.8023, 1082.5]
- [36.0199, -6.3083, 19.8023, 1083.6]
- [36.0199, -6.3083, 19.8023, 1084.5]
- [36.0222, -6.2302, 19.8141, 1085.5]
- [36.0222, -6.2302, 19.8141, 1086.5]
- [36.0222, -6.2302, 19.8141, 1087.6]
- [36.0244, -6.1520, 19.8259, 1088.6]
- [36.0244, -6.1520, 19.8259, 1089.6]
- [36.0244, -6.1520, 19.8259, 1090.6]
- [36.0186, -6.1073, 19.7955, 1091.6]
- [36.0267, -6.0739, 19.8377, 1092.6]
- [36.0208, -6.0292, 19.8073, 1093.5]
- [36.0208, -6.0292, 19.8073, 1094.6]
- [36.0289, -5.9958, 19.8494, 1095.6]
- [36.0231, -5.9510, 19.8190, 1096.7]
- [36.0231, -5.9510, 19.8190, 1097.6]
- [36.0231, -5.9510, 19.8190, 1098.6]
- [36.0253, -5.8729, 19.8307, 1099.6]
- [36.0253, -5.8729, 19.8307, 1100.6]
- [36.0253, -5.8729, 19.8307, 1101.6]
- [36.0195, -5.8282, 19.8002, 1102.6]
- [36.0275, -5.7948, 19.8423, 1103.6]
- [36.0275, -5.7948, 19.8423, 1104.6]
- [36.0217, -5.7501, 19.8118, 1105.6]
