%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:02:42 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 17774.6
events: 
- [x, y, z, time]
- [37.0244, -21.3184, 22.9189, 578.6]
- [37.0194, -21.2706, 22.8934, 579.4]
- [37.0194, -21.2706, 22.8934, 580.4]
- [37.0194, -21.2706, 22.8934, 581.3]
- [37.0194, -21.2706, 22.8934, 582.3]
- [37.0194, -21.2706, 22.8934, 583.4]
- [37.0194, -21.2706, 22.8934, 584.4]
- [37.0194, -21.2706, 22.8934, 585.5]
- [37.0194, -21.2706, 22.8934, 586.5]
- [37.0194, -21.2706, 22.8934, 587.4]
- [37.0194, -21.2706, 22.8934, 588.3]
- [37.0194, -21.2706, 22.8934, 589.3]
- [37.0194, -21.2706, 22.8934, 590.4]
- [37.0194, -21.2706, 22.8934, 591.5]
- [37.0194, -21.2706, 22.8934, 592.4]
- [37.0194, -21.2706, 22.8934, 593.4]
- [37.0278, -21.2390, 22.9368, 594.3]
- [37.0229, -21.1912, 22.9112, 595.3]
- [37.0229, -21.1912, 22.9112, 596.4]
- [37.0229, -21.1912, 22.9112, 597.4]
- [37.0229, -21.1912, 22.9112, 598.5]
- [37.0229, -21.1912, 22.9112, 599.5]
- [37.0229, -21.1912, 22.9112, 600.3]
- [37.0229, -21.1912, 22.9112, 601.3]
- [37.0229, -21.1912, 22.9112, 602.4]
- [37.0229, -21.1912, 22.9112, 603.4]
- [37.0229, -21.1912, 22.9112, 604.5]
- [37.0179, -21.1434, 22.8856, 605.3]
- [37.0179, -21.1434, 22.8856, 606.5]
- [37.0179, -21.1434, 22.8856, 607.4]
- [37.0179, -21.1434, 22.8856, 608.5]
- [37.0179, -21.1434, 22.8856, 609.6]
- [37.0179, -21.1434, 22.8856, 610.9]
- [37.0179, -21.1434, 22.8856, 611.3]
- [37.0179, -21.1434, 22.8856, 612.5]
- [37.0179, -21.1434, 22.8856, 613.5]
- [37.0179, -21.1434, 22.8856, 614.5]
- [37.0179, -21.1434, 22.8856, 615.6]
- [37.0179, -21.1434, 22.8856, 616.3]
- [37.0179, -21.1434, 22.8856, 617.3]
- [37.0179, -21.1434, 22.8856, 618.5]
- [37.0179, -21.1434, 22.8856, 619.4]
- [37.0179, -21.1434, 22.8856, 620.5]
- [37.0179, -21.1434, 22.8856, 621.5]
- [37.0179, -21.1434, 22.8856, 622.5]
- [37.0179, -21.1434, 22.8856, 623.5]
- [37.0179, -21.1434, 22.8856, 624.6]
- [37.0179, -21.1434, 22.8856, 625.6]
- [37.0179, -21.1434, 22.8856, 626.7]
- [37.0179, -21.1434, 22.8856, 627.6]
- [37.0179, -21.1434, 22.8856, 628.5]
- [37.0214, -21.0640, 22.9034, 629.5]
- [37.0214, -21.0640, 22.9034, 630.5]
- [37.0214, -21.0640, 22.9034, 631.5]
- [37.0214, -21.0640, 22.9034, 632.6]
- [37.0214, -21.0640, 22.9034, 633.6]
- [37.0214, -21.0640, 22.9034, 634.6]
- [37.0214, -21.0640, 22.9034, 635.5]
- [37.0214, -21.0640, 22.9034, 636.5]
- [37.0214, -21.0640, 22.9034, 637.7]
- [37.0214, -21.0640, 22.9034, 638.7]
- [37.0214, -21.0640, 22.9034, 639.5]
- [37.0214, -21.0640, 22.9034, 640.5]
- [37.0214, -21.0640, 22.9034, 641.5]
- [37.0214, -21.0640, 22.9034, 642.5]
- [37.0214, -21.0640, 22.9034, 643.5]
- [37.0214, -21.0640, 22.9034, 644.5]
- [37.0214, -21.0640, 22.9034, 645.5]
- [37.0214, -21.0640, 22.9034, 646.6]
- [37.0214, -21.0640, 22.9034, 647.6]
- [37.0164, -21.0162, 22.8778, 648.8]
- [37.0164, -21.0162, 22.8778, 649.5]
- [37.0164, -21.0162, 22.8778, 650.6]
- [37.0164, -21.0162, 22.8778, 651.5]
- [37.0248, -20.9845, 22.9211, 652.6]
- [37.0248, -20.9845, 22.9211, 653.6]
- [37.0248, -20.9845, 22.9211, 654.7]
- [37.0248, -20.9845, 22.9211, 655.6]
- [37.0248, -20.9845, 22.9211, 656.6]
- [37.0248, -20.9845, 22.9211, 657.6]
- [37.0248, -20.9845, 22.9211, 658.7]
- [37.0248, -20.9845, 22.9211, 659.6]
- [37.0332, -20.9528, 22.9644, 660.5]
- [37.0332, -20.9528, 22.9644, 661.6]
- [37.0332, -20.9528, 22.9644, 662.6]
- [37.0332, -20.9528, 22.9644, 663.8]
- [37.0332, -20.9528, 22.9644, 664.5]
- [37.0332, -20.9528, 22.9644, 665.7]
- [37.0282, -20.9051, 22.9388, 666.6]
- [37.0282, -20.9051, 22.9388, 667.6]
- [37.0282, -20.9051, 22.9388, 668.6]
- [37.0282, -20.9051, 22.9388, 669.5]
- [37.0282, -20.9051, 22.9388, 670.6]
- [37.0282, -20.9051, 22.9388, 671.7]
- [37.0366, -20.8734, 22.9821, 672.6]
- [37.0366, -20.8734, 22.9821, 673.6]
- [37.0366, -20.8734, 22.9821, 674.7]
- [37.0316, -20.8256, 22.9564, 675.8]
- [37.0316, -20.8256, 22.9564, 676.6]
- [37.0316, -20.8256, 22.9564, 677.8]
- [37.0316, -20.8256, 22.9564, 678.7]
- [37.0316, -20.8256, 22.9564, 679.7]
- [37.0316, -20.8256, 22.9564, 680.6]
- [37.0316, -20.8256, 22.9564, 681.6]
- [37.0400, -20.7939, 22.9997, 682.7]
- [37.0400, -20.7939, 22.9997, 683.7]
- [37.0400, -20.7939, 22.9997, 684.7]
- [37.0400, -20.7939, 22.9997, 685.6]
- [37.0400, -20.7939, 22.9997, 686.7]
- [37.0350, -20.7462, 22.9741, 687.8]
- [37.0350, -20.7462, 22.9741, 688.8]
- [37.0350, -20.7462, 22.9741, 689.7]
- [37.0350, -20.7462, 22.9741, 690.7]
- [37.0350, -20.7462, 22.9741, 691.8]
- [37.0434, -20.7144, 23.0173, 692.7]
- [36.9647, -20.7144, 23.0326, 693.8]
- [36.9731, -20.6826, 23.0758, 694.6]
- [36.9731, -20.6826, 23.0758, 695.6]
- [36.9681, -20.6349, 23.0501, 696.6]
- [36.9681, -20.6349, 23.0501, 697.6]
- [36.9681, -20.6349, 23.0501, 698.8]
- [36.9681, -20.6349, 23.0501, 699.6]
- [36.9681, -20.6349, 23.0501, 700.6]
- [36.9681, -20.6349, 23.0501, 701.7]
- [36.9765, -20.6031, 23.0934, 702.6]
- [36.9765, -20.6031, 23.0934, 703.7]
- [36.9765, -20.6031, 23.0934, 704.8]
- [36.9765, -20.6031, 23.0934, 705.8]
- [36.9715, -20.5554, 23.0677, 706.8]
- [36.9715, -20.5554, 23.0677, 707.8]
- [36.9715, -20.5554, 23.0677, 708.6]
- [36.9715, -20.5554, 23.0677, 709.6]
- [36.9799, -20.5236, 23.1109, 710.7]
- [36.9799, -20.5236, 23.1109, 711.7]
- [36.9749, -20.4759, 23.0852, 712.7]
- [36.9749, -20.4759, 23.0852, 713.8]
- [36.9749, -20.4759, 23.0852, 714.7]
- [36.9749, -20.4759, 23.0852, 715.8]
- [36.9749, -20.4759, 23.0852, 716.9]
- [36.9749, -20.4759, 23.0852, 717.7]
- [36.9832, -20.4440, 23.1284, 718.7]
- [36.9832, -20.4440, 23.1284, 719.8]
- [36.9866, -20.3645, 23.1459, 720.9]
- [36.9866, -20.3645, 23.1459, 721.8]
- [36.9866, -20.3645, 23.1459, 722.7]
- [36.9866, -20.3645, 23.1459, 723.7]
- [36.9866, -20.3645, 23.1459, 724.8]
- [36.9866, -20.3645, 23.1459, 725.8]
- [36.9866, -20.3645, 23.1459, 726.9]
- [36.9816, -20.3168, 23.1201, 727.9]
- [36.9900, -20.2850, 23.1633, 728.8]
- [36.9900, -20.2850, 23.1633, 729.7]
- [36.9900, -20.2850, 23.1633, 730.8]
- [36.9900, -20.2850, 23.1633, 731.8]
- [36.9900, -20.2850, 23.1633, 732.9]
- [36.9900, -20.2850, 23.1633, 733.7]
- [36.9850, -20.2373, 23.1376, 734.7]
- [36.9933, -20.2054, 23.1808, 735.9]
- [36.9933, -20.2054, 23.1808, 736.8]
- [36.9933, -20.2054, 23.1808, 737.7]
- [36.9884, -20.1578, 23.1549, 738.7]
- [36.9884, -20.1578, 23.1549, 739.7]
- [36.9884, -20.1578, 23.1549, 740.8]
- [36.9884, -20.1578, 23.1549, 741.9]
- [36.9884, -20.1578, 23.1549, 742.8]
- [36.9967, -20.1259, 23.1981, 743.8]
- [36.9917, -20.0782, 23.1723, 744.9]
- [37.0000, -20.0463, 23.2155, 745.7]
- [37.0000, -20.0463, 23.2155, 746.7]
- [37.0000, -20.0463, 23.2155, 747.8]
- [37.0000, -20.0463, 23.2155, 748.8]
- [37.0000, -20.0463, 23.2155, 749.7]
- [36.9951, -19.9987, 23.1896, 750.7]
- [36.9951, -19.9987, 23.1896, 751.8]
- [36.9951, -19.9987, 23.1896, 752.7]
- [37.0034, -19.9667, 23.2328, 753.8]
- [37.0034, -19.9667, 23.2328, 754.8]
- [37.0034, -19.9667, 23.2328, 755.7]
- [37.0117, -19.9348, 23.2759, 756.9]
- [37.0067, -19.8872, 23.2501, 757.9]
- [37.0067, -19.8872, 23.2501, 759.0]
- [37.0067, -19.8872, 23.2501, 759.7]
- [37.0017, -19.8396, 23.2242, 760.7]
- [37.0017, -19.8396, 23.2242, 761.9]
- [37.0017, -19.8396, 23.2242, 762.9]
- [37.0017, -19.8396, 23.2242, 763.8]
- [37.0101, -19.8076, 23.2673, 764.9]
- [37.0101, -19.8076, 23.2673, 766.0]
- [37.0134, -19.7280, 23.2845, 767.0]
- [37.0134, -19.7280, 23.2845, 767.9]
- [37.0134, -19.7280, 23.2845, 768.9]
- [37.0134, -19.7280, 23.2845, 769.9]
- [37.0217, -19.6960, 23.3276, 770.8]
- [37.0217, -19.6960, 23.3276, 771.8]
- [37.0167, -19.6484, 23.3017, 772.9]
- [37.0167, -19.6484, 23.3017, 773.9]
- [37.0167, -19.6484, 23.3017, 775.1]
- [37.0250, -19.6163, 23.3448, 775.9]
- [37.0250, -19.6163, 23.3448, 776.8]
- [37.0250, -19.6163, 23.3448, 777.9]
- [37.0200, -19.5688, 23.3189, 779.1]
- [37.0200, -19.5688, 23.3189, 779.9]
- [37.0283, -19.5367, 23.3619, 780.9]
- [37.0233, -19.4892, 23.3360, 781.9]
- [37.0316, -19.4571, 23.3791, 782.8]
- [37.0316, -19.4571, 23.3791, 783.9]
- [37.0316, -19.4571, 23.3791, 784.9]
- [37.0266, -19.4095, 23.3531, 785.9]
- [37.0349, -19.3775, 23.3961, 787.0]
- [37.0349, -19.3775, 23.3961, 788.0]
- [37.0349, -19.3775, 23.3961, 788.8]
- [37.0382, -19.2978, 23.4132, 789.9]
- [37.0382, -19.2978, 23.4132, 791.0]
- [37.0382, -19.2978, 23.4132, 792.2]
- [37.0382, -19.2978, 23.4132, 792.8]
- [37.0465, -19.2657, 23.4562, 793.8]
- [37.0498, -19.1860, 23.4732, 795.0]
- [37.0498, -19.1860, 23.4732, 796.0]
- [37.0448, -19.1385, 23.4472, 796.9]
- [37.0448, -19.1385, 23.4472, 797.9]
- [37.0531, -19.1063, 23.4902, 798.8]
- [37.0481, -19.0588, 23.4641, 799.8]
- [37.0481, -19.0588, 23.4641, 800.9]
- [37.0564, -19.0267, 23.5071, 802.0]
- [37.0513, -18.9792, 23.4810, 803.0]
- [37.0513, -18.9792, 23.4810, 803.8]
- [37.0596, -18.9470, 23.5240, 805.0]
- [37.0679, -18.9147, 23.5670, 805.9]
- [37.0629, -18.8673, 23.5409, 807.0]
- [37.0712, -18.8350, 23.5838, 808.1]
- [37.0662, -18.7876, 23.5577, 808.8]
- [37.0662, -18.7876, 23.5577, 809.8]
- [37.0611, -18.7401, 23.5316, 811.0]
- [37.0694, -18.7078, 23.5745, 812.2]
- [37.0694, -18.7078, 23.5745, 813.0]
- [37.0644, -18.6604, 23.5484, 814.2]
- [37.0726, -18.6281, 23.5913, 814.8]
- [37.0809, -18.5958, 23.6342, 816.0]
- [37.0759, -18.5484, 23.6081, 817.1]
- [37.0791, -18.4687, 23.6248, 818.0]
- [37.0791, -18.4687, 23.6248, 819.1]
- [37.0874, -18.4363, 23.6677, 820.0]
- [37.0823, -18.3889, 23.6414, 821.0]
- [37.0823, -18.3889, 23.6414, 822.0]
- [37.0773, -18.3415, 23.6152, 823.0]
- [37.0855, -18.3092, 23.6581, 824.0]
- [37.0938, -18.2768, 23.7010, 825.0]
- [37.0970, -18.1971, 23.7176, 826.0]
- [37.0920, -18.1497, 23.6913, 827.0]
- [37.1002, -18.1173, 23.7341, 828.5]
- [37.0951, -18.0699, 23.7079, 829.0]
- [37.0951, -18.0699, 23.7079, 830.1]
- [37.0983, -17.9901, 23.7244, 831.1]
- [37.1066, -17.9577, 23.7672, 832.0]
- [37.1066, -17.9577, 23.7672, 833.0]
- [37.1098, -17.8779, 23.7837, 834.1]
- [37.1047, -17.8306, 23.7573, 835.0]
- [37.1130, -17.7981, 23.8001, 836.2]
- [37.1079, -17.7508, 23.7737, 837.1]
- [37.1161, -17.7183, 23.8165, 838.1]
- [37.1193, -17.6385, 23.8329, 839.0]
- [37.1193, -17.6385, 23.8329, 840.1]
- [37.1276, -17.6059, 23.8756, 841.0]
- [37.1225, -17.5586, 23.8492, 842.2]
- [37.1256, -17.4788, 23.8656, 843.1]
- [37.1256, -17.4788, 23.8656, 844.0]
- [37.1288, -17.3990, 23.8818, 845.2]
- [37.1370, -17.3664, 23.9245, 846.1]
- [37.1319, -17.3191, 23.8981, 847.2]
- [37.1401, -17.2865, 23.9408, 848.3]
- [37.1433, -17.2067, 23.9570, 849.0]
- [37.1433, -17.2067, 23.9570, 850.0]
- [37.1382, -17.1594, 23.9305, 851.2]
- [37.1546, -17.0941, 24.0158, 852.2]
- [37.1495, -17.0469, 23.9893, 853.3]
- [37.1577, -17.0142, 24.0320, 854.0]
- [37.1526, -16.9670, 24.0054, 855.0]
- [37.1609, -16.9343, 24.0480, 856.2]
- [37.1609, -16.9343, 24.0480, 857.2]
- [37.1640, -16.8544, 24.0641, 858.1]
- [37.1671, -16.7745, 24.0802, 859.1]
- [37.1753, -16.7418, 24.1227, 860.0]
- [37.1701, -16.6946, 24.0962, 861.0]
- [37.1784, -16.6618, 24.1387, 862.5]
- [37.1784, -16.6618, 24.1387, 863.1]
- [37.1815, -16.5819, 24.1547, 864.2]
- [37.1897, -16.5491, 24.1972, 865.1]
- [37.1845, -16.5019, 24.1706, 866.1]
- [37.1927, -16.4691, 24.2131, 867.1]
- [37.1958, -16.3891, 24.2290, 868.3]
- [37.1958, -16.3891, 24.2290, 869.3]
- [37.2040, -16.3563, 24.2715, 870.2]
- [37.2071, -16.2763, 24.2874, 871.1]
- [37.2071, -16.2763, 24.2874, 872.1]
- [37.2101, -16.1963, 24.3032, 873.1]
- [37.2183, -16.1634, 24.3456, 874.1]
- [37.2183, -16.1634, 24.3456, 875.3]
- [37.2214, -16.0833, 24.3614, 876.1]
- [37.2296, -16.0504, 24.4038, 877.1]
- [37.2244, -16.0033, 24.3771, 878.9]
- [37.2326, -15.9704, 24.4195, 879.1]
- [37.2408, -15.9374, 24.4620, 880.1]
- [37.2356, -15.8903, 24.4352, 881.2]
- [37.2438, -15.8573, 24.4776, 882.2]
- [37.2468, -15.7772, 24.4933, 883.2]
- [37.2550, -15.7442, 24.5356, 884.1]
- [37.2550, -15.7442, 24.5356, 885.2]
- [37.2632, -15.7112, 24.5780, 886.3]
- [37.2580, -15.6641, 24.5512, 887.1]
- [37.2662, -15.6310, 24.5936, 888.2]
- [37.2692, -15.5509, 24.6091, 889.2]
- [37.2774, -15.5178, 24.6514, 890.2]
- [37.2774, -15.5178, 24.6514, 891.3]
- [37.2856, -15.4847, 24.6938, 892.3]
- [37.2886, -15.4045, 24.7092, 893.2]
- [37.2967, -15.3714, 24.7515, 894.2]
- [37.2967, -15.3714, 24.7515, 895.3]
- [37.2997, -15.2912, 24.7670, 896.2]
- [37.3079, -15.2580, 24.8092, 897.3]
- [37.2284, -15.2580, 24.8246, 898.3]
- [37.2366, -15.2248, 24.8668, 899.1]
- [37.2447, -15.1916, 24.9090, 900.1]
- [37.2477, -15.1113, 24.9244, 901.2]
- [37.2477, -15.1113, 24.9244, 902.4]
- [37.2506, -15.0311, 24.9397, 903.1]
- [37.2506, -15.0311, 24.9397, 904.1]
- [37.2588, -14.9978, 24.9819, 905.2]
- [37.2669, -14.9645, 25.0241, 906.1]
- [37.2750, -14.9312, 25.0663, 907.1]
- [37.2698, -14.8842, 25.0394, 908.2]
- [37.2780, -14.8509, 25.0815, 909.2]
- [37.2780, -14.8509, 25.0815, 910.2]
- [37.2942, -14.7842, 25.1658, 911.1]
- [37.2942, -14.7842, 25.1658, 912.6]
- [37.2971, -14.7039, 25.1810, 913.2]
- [37.2971, -14.7039, 25.1810, 914.3]
- [37.3053, -14.6705, 25.2231, 915.3]
- [37.3134, -14.6371, 25.2652, 916.3]
- [37.3215, -14.6037, 25.3073, 917.4]
- [37.3215, -14.6037, 25.3073, 918.3]
- [37.3244, -14.5232, 25.3224, 919.4]
- [37.3325, -14.4898, 25.3645, 920.2]
- [37.3325, -14.4898, 25.3645, 921.2]
- [37.3325, -14.4898, 25.3645, 922.2]
- [37.3354, -14.4093, 25.3796, 923.3]
- [37.3435, -14.3758, 25.4216, 924.3]
- [37.3516, -14.3423, 25.4636, 925.3]
- [37.3516, -14.3423, 25.4636, 926.2]
- [37.3597, -14.3088, 25.5056, 927.2]
- [37.3597, -14.3088, 25.5056, 929.0]
- [37.3626, -14.2283, 25.5206, 929.3]
- [37.3707, -14.1947, 25.5626, 930.3]
- [37.3707, -14.1947, 25.5626, 931.4]
- [37.3788, -14.1612, 25.6045, 932.3]
- [37.3788, -14.1612, 25.6045, 933.2]
- [37.3868, -14.1276, 25.6464, 934.3]
- [37.3816, -14.0806, 25.6195, 935.3]
- [37.3897, -14.0470, 25.6614, 936.3]
- [37.3978, -14.0134, 25.7033, 937.4]
- [37.3978, -14.0134, 25.7033, 938.3]
- [37.4059, -13.9797, 25.7452, 939.2]
- [37.4059, -13.9797, 25.7452, 940.3]
- [37.4139, -13.9461, 25.7871, 941.4]
- [37.4087, -13.8991, 25.7601, 942.5]
- [37.4087, -13.8991, 25.7601, 943.2]
- [37.4168, -13.8654, 25.8020, 944.2]
- [37.4197, -13.7848, 25.8168, 945.3]
- [37.4197, -13.7848, 25.8168, 946.3]
- [37.4277, -13.7511, 25.8586, 947.4]
- [37.4277, -13.7511, 25.8586, 948.4]
- [37.4358, -13.7174, 25.9005, 949.5]
- [37.4358, -13.7174, 25.9005, 950.5]
- [37.4306, -13.6704, 25.8734, 951.3]
- [37.4386, -13.6367, 25.9153, 952.4]
- [37.4467, -13.6029, 25.9571, 953.4]
- [37.4467, -13.6029, 25.9571, 954.2]
- [37.4467, -13.6029, 25.9571, 955.3]
- [37.4495, -13.5222, 25.9718, 956.4]
- [37.4495, -13.5222, 25.9718, 957.3]
- [37.4576, -13.4884, 26.0136, 958.3]
- [37.4576, -13.4884, 26.0136, 959.3]
- [37.4576, -13.4884, 26.0136, 960.2]
- [37.4656, -13.4546, 26.0553, 961.4]
- [37.4737, -13.4208, 26.0971, 962.9]
- [37.4685, -13.3739, 26.0700, 963.3]
- [37.4685, -13.3739, 26.0700, 964.3]
- [37.4765, -13.3400, 26.1117, 965.3]
- [37.4713, -13.2931, 26.0847, 966.3]
- [37.4793, -13.2592, 26.1264, 967.5]
- [37.4793, -13.2592, 26.1264, 968.4]
- [37.4793, -13.2592, 26.1264, 969.5]
- [37.4793, -13.2592, 26.1264, 970.3]
- [37.4874, -13.2254, 26.1681, 971.3]
- [37.4821, -13.1785, 26.1410, 972.3]
- [37.4902, -13.1446, 26.1827, 973.4]
- [37.4902, -13.1446, 26.1827, 974.4]
- [37.4902, -13.1446, 26.1827, 975.4]
- [37.4930, -13.0638, 26.1972, 976.4]
- [37.4930, -13.0638, 26.1972, 977.5]
- [37.4930, -13.0638, 26.1972, 979.0]
- [37.5010, -13.0298, 26.2389, 979.4]
- [37.5010, -13.0298, 26.2389, 980.5]
- [37.5010, -13.0298, 26.2389, 981.5]
- [37.4958, -12.9830, 26.2117, 982.3]
- [37.4958, -12.9830, 26.2117, 983.3]
- [37.5038, -12.9490, 26.2534, 985.4]
- [37.5066, -12.8682, 26.2679, 986.5]
- [37.5066, -12.8682, 26.2679, 987.5]
- [37.5066, -12.8682, 26.2679, 988.5]
- [37.5066, -12.8682, 26.2679, 989.3]
- [37.5146, -12.8342, 26.3095, 990.3]
- [37.5094, -12.7874, 26.2823, 991.4]
- [37.5094, -12.7874, 26.2823, 992.4]
- [37.5094, -12.7874, 26.2823, 993.4]
- [37.5174, -12.7534, 26.3239, 994.3]
- [37.5122, -12.7065, 26.2967, 995.4]
- [37.5122, -12.7065, 26.2967, 996.5]
- [37.5122, -12.7065, 26.2967, 997.4]
- [37.5122, -12.7065, 26.2967, 998.4]
- [37.5122, -12.7065, 26.2967, 999.4]
- [37.5149, -12.6257, 26.3111, 1000.3]
- [37.5149, -12.6257, 26.3111, 1001.3]
- [37.5229, -12.5917, 26.3527, 1002.5]
- [37.5177, -12.5449, 26.3254, 1003.4]
- [37.5177, -12.5449, 26.3254, 1004.4]
- [37.5177, -12.5449, 26.3254, 1005.4]
- [37.5177, -12.5449, 26.3254, 1006.3]
- [37.5257, -12.5108, 26.3670, 1007.5]
- [37.5205, -12.4640, 26.3397, 1008.5]
- [37.5205, -12.4640, 26.3397, 1009.8]
- [37.5205, -12.4640, 26.3397, 1010.3]
- [37.5205, -12.4640, 26.3397, 1011.3]
- [37.5285, -12.4299, 26.3813, 1012.5]
- [37.5232, -12.3831, 26.3540, 1013.5]
- [37.5232, -12.3831, 26.3540, 1014.5]
- [37.5232, -12.3831, 26.3540, 1015.5]
- [37.5232, -12.3831, 26.3540, 1016.6]
- [37.5232, -12.3831, 26.3540, 1017.6]
- [37.5259, -12.3023, 26.3683, 1018.5]
- [37.5259, -12.3023, 26.3683, 1019.5]
- [37.5340, -12.2682, 26.4098, 1020.5]
- [37.5287, -12.2214, 26.3825, 1021.5]
- [37.5287, -12.2214, 26.3825, 1022.5]
- [37.5287, -12.2214, 26.3825, 1023.5]
- [37.5287, -12.2214, 26.3825, 1024.5]
- [37.5367, -12.1873, 26.4240, 1025.6]
- [37.5314, -12.1405, 26.3967, 1026.6]
- [37.5314, -12.1405, 26.3967, 1027.5]
- [37.5314, -12.1405, 26.3967, 1029.3]
- [37.5394, -12.1064, 26.4382, 1029.6]
- [37.5341, -12.0597, 26.4108, 1030.5]
- [37.5341, -12.0597, 26.4108, 1031.6]
- [37.5341, -12.0597, 26.4108, 1032.6]
- [37.5341, -12.0597, 26.4108, 1033.4]
- [37.5341, -12.0597, 26.4108, 1034.5]
- [37.5421, -12.0255, 26.4523, 1035.6]
- [37.5449, -11.9446, 26.4664, 1036.5]
- [37.5449, -11.9446, 26.4664, 1037.7]
- [37.5396, -11.8979, 26.4390, 1038.6]
- [37.5396, -11.8979, 26.4390, 1039.6]
- [37.5476, -11.8637, 26.4805, 1040.5]
- [37.5476, -11.8637, 26.4805, 1041.5]
- [37.5476, -11.8637, 26.4805, 1042.5]
- [37.5423, -11.8170, 26.4531, 1043.6]
- [37.5503, -11.7828, 26.4945, 1044.5]
- [37.5503, -11.7828, 26.4945, 1045.5]
- [37.5503, -11.7828, 26.4945, 1046.5]
- [37.5503, -11.7828, 26.4945, 1047.6]
- [37.5530, -11.7018, 26.5085, 1048.7]
- [37.5530, -11.7018, 26.5085, 1049.8]
- [37.5610, -11.6676, 26.5499, 1050.5]
- [37.5610, -11.6676, 26.5499, 1051.5]
- [37.5610, -11.6676, 26.5499, 1052.5]
- [37.5636, -11.5866, 26.5639, 1053.7]
- [37.5636, -11.5866, 26.5639, 1054.5]
- [37.5636, -11.5866, 26.5639, 1055.5]
- [37.5663, -11.5057, 26.5778, 1056.5]
- [37.5663, -11.5057, 26.5778, 1057.5]
- [37.5663, -11.5057, 26.5778, 1058.5]
- [37.5663, -11.5057, 26.5778, 1059.6]
- [37.5690, -11.4247, 26.5917, 1060.6]
- [37.5690, -11.4247, 26.5917, 1061.5]
- [37.5770, -11.3904, 26.6331, 1062.6]
- [37.5770, -11.3904, 26.6331, 1063.6]
- [37.5850, -11.3561, 26.6744, 1064.5]
- [37.5797, -11.3094, 26.6469, 1065.6]
- [37.5797, -11.3094, 26.6469, 1066.7]
- [37.5876, -11.2751, 26.6883, 1067.6]
- [37.5876, -11.2751, 26.6883, 1068.6]
- [37.5876, -11.2751, 26.6883, 1069.6]
- [37.5903, -11.1941, 26.7021, 1070.8]
- [37.5982, -11.1597, 26.7434, 1071.8]
- [37.5929, -11.1131, 26.7158, 1072.7]
- [37.5929, -11.1131, 26.7158, 1073.6]
- [37.6009, -11.0787, 26.7571, 1074.6]
- [37.6009, -11.0787, 26.7571, 1075.6]
- [37.6088, -11.0442, 26.7984, 1076.8]
- [37.6035, -10.9976, 26.7709, 1077.6]
- [37.6035, -10.9976, 26.7709, 1078.6]
- [37.6115, -10.9632, 26.8121, 1079.6]
- [37.6194, -10.9287, 26.8534, 1080.6]
- [37.6141, -10.8821, 26.8258, 1081.6]
- [37.6141, -10.8821, 26.8258, 1082.6]
- [37.6221, -10.8477, 26.8671, 1083.8]
- [37.6221, -10.8477, 26.8671, 1084.7]
- [37.6300, -10.8132, 26.9083, 1085.7]
- [37.6247, -10.7666, 26.8807, 1086.6]
- [37.6326, -10.7321, 26.9219, 1087.8]
- [37.6406, -10.6976, 26.9631, 1088.6]
- [37.6353, -10.6510, 26.9355, 1089.6]
- [37.6353, -10.6510, 26.9355, 1090.6]
- [37.6432, -10.6165, 26.9767, 1091.6]
- [37.6432, -10.6165, 26.9767, 1092.6]
- [37.6458, -10.5353, 26.9902, 1093.7]
- [37.6458, -10.5353, 26.9902, 1094.8]
- [37.6537, -10.5008, 27.0314, 1095.7]
- [37.6617, -10.4662, 27.0725, 1096.7]
- [37.6563, -10.4196, 27.0449, 1097.6]
- [37.6643, -10.3850, 27.0860, 1098.7]
- [37.6643, -10.3850, 27.0860, 1099.6]
- [37.6722, -10.3504, 27.1271, 1100.6]
- [37.6722, -10.3504, 27.1271, 1101.6]
- [37.6801, -10.3157, 27.1682, 1102.6]
- [37.6827, -10.2345, 27.1817, 1103.6]
- [37.6827, -10.2345, 27.1817, 1104.8]
- [37.6853, -10.1533, 27.1950, 1105.8]
- [37.6853, -10.1533, 27.1950, 1106.8]
- [37.6932, -10.1186, 27.2361, 1107.7]
- [37.6932, -10.1186, 27.2361, 1108.6]
- [37.7011, -10.0839, 27.2772, 1109.8]
- [37.7037, -10.0027, 27.2905, 1110.9]
- [37.7037, -10.0027, 27.2905, 1111.9]
- [37.7116, -9.9679, 27.3315, 1112.7]
- [37.7141, -9.8867, 27.3448, 1113.7]
- [37.7141, -9.8867, 27.3448, 1114.7]
- [37.7141, -9.8867, 27.3448, 1115.8]
- [37.7299, -9.8171, 27.4268, 1116.8]
- [37.7299, -9.8171, 27.4268, 1117.9]
- [37.7325, -9.7358, 27.4400, 1118.7]
- [37.7325, -9.7358, 27.4400, 1119.7]
- [37.7350, -9.6545, 27.4532, 1120.8]
- [37.7350, -9.6545, 27.4532, 1121.8]
- [37.7429, -9.6196, 27.4941, 1122.8]
- [37.7508, -9.5848, 27.5350, 1123.7]
- [37.7533, -9.5034, 27.5482, 1124.7]
- [37.7533, -9.5034, 27.5482, 1125.7]
- [37.7612, -9.4685, 27.5891, 1126.8]
- [37.7612, -9.4685, 27.5891, 1127.9]
- [37.7637, -9.3871, 27.6021, 1129.0]
- [37.7716, -9.3522, 27.6430, 1129.7]
