%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:15:53 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 19271
events: 
- [x, y, z, time]
- [36.2899, -16.9685, -7.6117, 607.3]
- [36.2899, -16.9685, -7.6117, 608.3]
- [36.2899, -16.9685, -7.6117, 609.2]
- [36.2899, -16.9685, -7.6117, 610.2]
- [36.2899, -16.9685, -7.6117, 611.3]
- [36.2899, -16.9685, -7.6117, 612.3]
- [36.2899, -16.9685, -7.6117, 613.1]
- [36.3007, -16.9449, -7.5640, 614.2]
- [36.3007, -16.9449, -7.5640, 615.4]
- [36.3007, -16.9449, -7.5640, 616.1]
- [36.3007, -16.9449, -7.5640, 617.3]
- [36.2935, -16.9013, -7.5957, 618.5]
- [36.2935, -16.9013, -7.5957, 621.0]
- [36.2935, -16.9013, -7.5957, 621.1]
- [36.2935, -16.9013, -7.5957, 622.1]
- [36.2935, -16.9013, -7.5957, 623.3]
- [36.2935, -16.9013, -7.5957, 624.3]
- [36.2935, -16.9013, -7.5957, 625.4]
- [36.2935, -16.9013, -7.5957, 626.3]
- [36.2935, -16.9013, -7.5957, 627.3]
- [36.2935, -16.9013, -7.5957, 628.3]
- [36.2935, -16.9013, -7.5957, 629.3]
- [36.2935, -16.9013, -7.5957, 630.4]
- [36.2935, -16.9013, -7.5957, 631.4]
- [36.2935, -16.9013, -7.5957, 632.3]
- [36.2935, -16.9013, -7.5957, 633.6]
- [36.2935, -16.9013, -7.5957, 634.3]
- [36.2935, -16.9013, -7.5957, 635.4]
- [36.2935, -16.9013, -7.5957, 636.5]
- [36.2935, -16.9013, -7.5957, 637.3]
- [36.2935, -16.9013, -7.5957, 638.3]
- [36.2935, -16.9013, -7.5957, 639.3]
- [36.2935, -16.9013, -7.5957, 640.4]
- [36.2935, -16.9013, -7.5957, 641.5]
- [36.2935, -16.9013, -7.5957, 642.4]
- [36.2935, -16.9013, -7.5957, 644.8]
- [36.2935, -16.9013, -7.5957, 645.3]
- [36.2935, -16.9013, -7.5957, 646.5]
- [36.2935, -16.9013, -7.5957, 647.3]
- [36.2864, -16.8577, -7.6275, 648.3]
- [36.2864, -16.8577, -7.6275, 649.3]
- [36.2864, -16.8577, -7.6275, 651.1]
- [36.2864, -16.8577, -7.6275, 651.3]
- [36.2864, -16.8577, -7.6275, 652.3]
- [36.2864, -16.8577, -7.6275, 653.5]
- [36.2864, -16.8577, -7.6275, 654.4]
- [36.2864, -16.8577, -7.6275, 655.3]
- [36.2864, -16.8577, -7.6275, 656.4]
- [36.2864, -16.8577, -7.6275, 657.3]
- [36.2971, -16.8340, -7.5798, 658.4]
- [36.2971, -16.8340, -7.5798, 660.8]
- [36.2971, -16.8340, -7.5798, 661.3]
- [36.2899, -16.7905, -7.6116, 662.4]
- [36.2899, -16.7905, -7.6116, 663.4]
- [36.2899, -16.7905, -7.6116, 664.4]
- [36.2899, -16.7905, -7.6116, 665.4]
- [36.2899, -16.7905, -7.6116, 666.4]
- [36.2899, -16.7905, -7.6116, 667.3]
- [36.2899, -16.7905, -7.6116, 668.3]
- [36.2899, -16.7905, -7.6116, 669.5]
- [36.2899, -16.7905, -7.6116, 670.3]
- [36.2899, -16.7905, -7.6116, 671.4]
- [36.2899, -16.7905, -7.6116, 672.3]
- [36.2899, -16.7905, -7.6116, 673.5]
- [36.2899, -16.7905, -7.6116, 674.5]
- [36.2899, -16.7905, -7.6116, 677.2]
- [36.3007, -16.7668, -7.5639, 677.6]
- [36.3007, -16.7668, -7.5639, 678.4]
- [36.3007, -16.7668, -7.5639, 679.4]
- [36.3007, -16.7668, -7.5639, 680.6]
- [36.3007, -16.7668, -7.5639, 681.5]
- [36.3007, -16.7668, -7.5639, 682.5]
- [36.2935, -16.7233, -7.5957, 683.8]
- [36.2935, -16.7233, -7.5957, 684.4]
- [36.2935, -16.7233, -7.5957, 685.5]
- [36.2935, -16.7233, -7.5957, 686.4]
- [36.2935, -16.7233, -7.5957, 687.5]
- [36.3043, -16.6996, -7.5480, 688.5]
- [36.3043, -16.6996, -7.5480, 689.4]
- [36.3043, -16.6996, -7.5480, 690.4]
- [36.3043, -16.6996, -7.5480, 693.0]
- [36.3043, -16.6996, -7.5480, 693.4]
- [36.3043, -16.6996, -7.5480, 694.4]
- [36.3043, -16.6996, -7.5480, 695.4]
- [36.3043, -16.6996, -7.5480, 696.4]
- [36.3043, -16.6996, -7.5480, 697.6]
- [36.3151, -16.6759, -7.5003, 698.6]
- [36.3079, -16.6324, -7.5321, 701.2]
- [36.3079, -16.6324, -7.5321, 701.5]
- [36.3187, -16.6086, -7.4844, 702.4]
- [36.3187, -16.6086, -7.4844, 703.5]
- [36.3187, -16.6086, -7.4844, 704.5]
- [36.3187, -16.6086, -7.4844, 705.6]
- [36.3187, -16.6086, -7.4844, 706.6]
- [36.3187, -16.6086, -7.4844, 707.5]
- [36.3294, -16.5849, -7.4367, 708.4]
- [36.3294, -16.5849, -7.4367, 709.4]
- [36.3294, -16.5849, -7.4367, 710.6]
- [36.3294, -16.5849, -7.4367, 711.5]
- [36.3294, -16.5849, -7.4367, 712.4]
- [36.3956, -16.5849, -7.4517, 713.5]
- [36.3992, -16.5176, -7.4359, 714.4]
- [36.3992, -16.5176, -7.4359, 715.4]
- [36.3992, -16.5176, -7.4359, 716.6]
- [36.3992, -16.5176, -7.4359, 717.6]
- [36.3992, -16.5176, -7.4359, 718.7]
- [36.3992, -16.5176, -7.4359, 719.6]
- [36.3920, -16.4741, -7.4677, 720.5]
- [36.3920, -16.4741, -7.4677, 721.6]
- [36.4027, -16.4503, -7.4201, 722.6]
- [36.4027, -16.4503, -7.4201, 724.8]
- [36.4135, -16.4265, -7.3724, 725.4]
- [36.4135, -16.4265, -7.3724, 726.6]
- [36.4135, -16.4265, -7.3724, 727.6]
- [36.4135, -16.4265, -7.3724, 728.6]
- [36.4063, -16.3830, -7.4043, 729.7]
- [36.4171, -16.3592, -7.3567, 730.6]
- [36.4171, -16.3592, -7.3567, 731.5]
- [36.4171, -16.3592, -7.3567, 732.5]
- [36.4171, -16.3592, -7.3567, 733.6]
- [36.4171, -16.3592, -7.3567, 734.6]
- [36.4171, -16.3592, -7.3567, 735.7]
- [36.4099, -16.3157, -7.3886, 736.5]
- [36.4206, -16.2919, -7.3410, 737.5]
- [36.4206, -16.2919, -7.3410, 738.5]
- [36.4206, -16.2919, -7.3410, 741.1]
- [36.4206, -16.2919, -7.3410, 741.5]
- [36.4134, -16.2484, -7.3729, 742.6]
- [36.4134, -16.2484, -7.3729, 743.6]
- [36.4134, -16.2484, -7.3729, 744.6]
- [36.4134, -16.2484, -7.3729, 745.5]
- [36.4724, -16.2050, -7.4198, 746.6]
- [36.4832, -16.1811, -7.3722, 747.7]
- [36.4832, -16.1811, -7.3722, 748.6]
- [36.4832, -16.1811, -7.3722, 749.5]
- [36.4759, -16.1377, -7.4041, 750.6]
- [36.4867, -16.1138, -7.3565, 751.5]
- [36.4867, -16.1138, -7.3565, 752.8]
- [36.4867, -16.1138, -7.3565, 753.6]
- [36.4795, -16.0704, -7.3885, 754.5]
- [36.4795, -16.0704, -7.3885, 756.8]
- [36.4795, -16.0704, -7.3885, 757.5]
- [36.4902, -16.0465, -7.3409, 758.6]
- [36.4830, -16.0031, -7.3729, 759.6]
- [36.4830, -16.0031, -7.3729, 760.6]
- [36.4757, -15.9597, -7.4049, 761.6]
- [36.4757, -15.9597, -7.4049, 762.5]
- [36.4865, -15.9357, -7.3573, 764.8]
- [36.4793, -15.8923, -7.3893, 765.5]
- [36.4793, -15.8923, -7.3893, 766.7]
- [36.4793, -15.8923, -7.3893, 767.7]
- [36.4720, -15.8490, -7.4214, 768.8]
- [36.4828, -15.8250, -7.3738, 769.8]
- [36.4828, -15.8250, -7.3738, 770.6]
- [36.4936, -15.8011, -7.3262, 772.7]
- [36.4863, -15.7577, -7.3583, 773.7]
- [36.4898, -15.6904, -7.3428, 774.7]
- [36.4898, -15.6904, -7.3428, 775.8]
- [36.4898, -15.6904, -7.3428, 776.8]
- [36.4825, -15.6470, -7.3749, 777.7]
- [36.4933, -15.6231, -7.3273, 778.7]
- [36.4933, -15.6231, -7.3273, 780.8]
- [36.4860, -15.5797, -7.3594, 781.7]
- [36.4968, -15.5557, -7.3119, 782.8]
- [36.5076, -15.5317, -7.2644, 784.2]
- [36.5665, -15.4884, -7.3115, 784.8]
- [36.5592, -15.4451, -7.3436, 785.8]
- [36.5700, -15.4210, -7.2961, 786.8]
- [36.5700, -15.4210, -7.2961, 789.0]
- [36.5735, -15.3537, -7.2808, 789.6]
- [36.5735, -15.3537, -7.2808, 790.6]
- [36.5770, -15.2863, -7.2655, 791.6]
- [36.5770, -15.2863, -7.2655, 792.7]
- [36.5805, -15.2189, -7.2502, 793.7]
- [36.5805, -15.2189, -7.2502, 794.6]
- [36.5839, -15.1515, -7.2349, 796.8]
- [36.6536, -15.0842, -7.2347, 797.8]
- [36.6536, -15.0842, -7.2347, 798.8]
- [36.6463, -15.0409, -7.2669, 799.8]
- [36.6571, -15.0168, -7.2195, 800.7]
- [36.6679, -14.9926, -7.1720, 801.9]
- [36.6606, -14.9494, -7.2043, 802.7]
- [36.6640, -14.8820, -7.1891, 804.8]
- [36.6675, -14.8146, -7.1740, 805.8]
- [36.6675, -14.8146, -7.1740, 806.7]
- [36.6601, -14.7714, -7.2063, 807.8]
- [36.6709, -14.7471, -7.1589, 808.9]
- [36.6743, -14.6797, -7.1438, 809.8]
- [36.7406, -14.6797, -7.1589, 810.9]
- [36.7475, -14.5449, -7.1288, 812.8]
- [36.7475, -14.5449, -7.1288, 813.8]
- [36.7401, -14.5018, -7.1612, 814.6]
- [36.7509, -14.4774, -7.1138, 815.7]
- [36.7617, -14.4531, -7.0665, 816.7]
- [36.7543, -14.4100, -7.0989, 818.0]
- [36.7577, -14.3425, -7.0839, 818.6]
- [36.7503, -14.2995, -7.1163, 820.8]
- [36.7537, -14.2320, -7.1014, 821.9]
- [36.7645, -14.2076, -7.0541, 822.9]
- [36.7679, -14.1401, -7.0392, 824.0]
- [36.7605, -14.0971, -7.0717, 824.9]
- [36.7639, -14.0296, -7.0569, 825.8]
- [36.7639, -14.0296, -7.0569, 826.8]
- [36.7672, -13.9622, -7.0421, 827.8]
- [36.7672, -13.9622, -7.0421, 828.9]
- [36.7598, -13.9192, -7.0746, 829.9]
- [36.7632, -13.8517, -7.0599, 831.0]
- [36.7665, -13.7842, -7.0451, 831.9]
- [36.7591, -13.7413, -7.0777, 832.8]
- [36.7699, -13.7168, -7.0304, 833.9]
- [36.7625, -13.6738, -7.0630, 834.8]
- [36.7658, -13.6064, -7.0484, 836.9]
- [36.7584, -13.5635, -7.0810, 837.8]
- [36.7617, -13.4960, -7.0664, 838.8]
- [36.7725, -13.4714, -7.0192, 839.8]
- [36.7650, -13.4285, -7.0518, 840.8]
- [36.7683, -13.3611, -7.0373, 841.9]
- [36.7609, -13.3182, -7.0700, 844.8]
- [36.7567, -13.2079, -7.0882, 845.8]
- [36.7600, -13.1405, -7.0737, 846.8]
- [36.7708, -13.1158, -7.0265, 847.8]
- [36.7633, -13.0730, -7.0593, 848.9]
- [36.7666, -13.0056, -7.0449, 850.0]
- [36.7666, -13.0056, -7.0449, 850.8]
- [36.7591, -12.9628, -7.0777, 851.8]
- [36.7624, -12.8953, -7.0633, 852.8]
- [36.7549, -12.8526, -7.0961, 853.7]
- [36.7549, -12.8526, -7.0961, 854.8]
- [36.7582, -12.7851, -7.0818, 856.0]
- [36.7507, -12.7424, -7.1147, 856.8]
- [36.7539, -12.6750, -7.1004, 857.9]
- [36.7539, -12.6750, -7.1004, 858.9]
- [36.7572, -12.6075, -7.0861, 861.2]
- [36.7497, -12.5649, -7.1190, 861.8]
- [36.7529, -12.4974, -7.1048, 862.8]
- [36.7454, -12.4548, -7.1378, 863.9]
- [36.7454, -12.4548, -7.1378, 864.9]
- [36.7487, -12.3873, -7.1236, 865.9]
- [36.7411, -12.3447, -7.1566, 868.8]
- [36.7444, -12.2773, -7.1425, 868.8]
- [36.7368, -12.2347, -7.1755, 869.9]
- [36.7476, -12.2099, -7.1284, 871.0]
- [36.7400, -12.1673, -7.1614, 871.8]
- [36.7325, -12.1247, -7.1945, 873.0]
- [36.7432, -12.0999, -7.1474, 874.0]
- [36.7357, -12.0573, -7.1804, 875.0]
- [36.7282, -12.0148, -7.2135, 876.1]
- [36.7389, -11.9899, -7.1664, 877.0]
- [36.7313, -11.9474, -7.1995, 878.0]
- [36.7421, -11.9225, -7.1524, 878.9]
- [36.7345, -11.8800, -7.1855, 879.9]
- [36.7345, -11.8800, -7.1855, 881.0]
- [36.7377, -11.8126, -7.1716, 882.0]
- [36.7302, -11.7701, -7.2048, 885.0]
- [36.7333, -11.7027, -7.1909, 885.1]
- [36.7333, -11.7027, -7.1909, 885.9]
- [36.7258, -11.6602, -7.2241, 886.9]
- [36.7258, -11.6602, -7.2241, 887.9]
- [36.7289, -11.5928, -7.2102, 888.9]
- [36.7321, -11.5254, -7.1964, 890.1]
- [36.7321, -11.5254, -7.1964, 892.8]
- [36.7276, -11.4156, -7.2158, 892.9]
- [36.7276, -11.4156, -7.2158, 893.9]
- [36.7383, -11.3906, -7.1688, 894.9]
- [36.7308, -11.3482, -7.2021, 896.0]
- [36.7232, -11.3058, -7.2354, 896.9]
- [36.7232, -11.3058, -7.2354, 898.0]
- [36.7263, -11.2385, -7.2217, 898.9]
- [36.7370, -11.2134, -7.1746, 900.0]
- [36.7294, -11.1711, -7.2080, 901.1]
- [36.7294, -11.1711, -7.2080, 902.4]
- [36.7401, -11.1460, -7.1610, 902.9]
- [36.7325, -11.1036, -7.1943, 904.0]
- [36.7249, -11.0613, -7.2277, 905.0]
- [36.7356, -11.0362, -7.1807, 906.0]
- [36.7280, -10.9939, -7.2141, 909.0]
- [36.7418, -10.9014, -7.1535, 909.9]
- [36.7418, -10.9014, -7.1535, 911.0]
- [36.7342, -10.8591, -7.1869, 912.0]
- [36.7449, -10.8340, -7.1400, 913.0]
- [36.7373, -10.7917, -7.1734, 914.0]
- [36.7480, -10.7665, -7.1264, 915.1]
- [36.7404, -10.7243, -7.1599, 916.2]
- [36.7404, -10.7243, -7.1599, 916.9]
- [36.7435, -10.6569, -7.1464, 918.8]
- [36.7435, -10.6569, -7.1464, 919.0]
- [36.7542, -10.6316, -7.0995, 920.0]
- [36.7465, -10.5894, -7.1329, 921.1]
- [36.7496, -10.5220, -7.1195, 922.1]
- [36.7496, -10.5220, -7.1195, 923.1]
- [36.7603, -10.4967, -7.0726, 924.0]
- [36.7526, -10.4546, -7.1061, 925.1]
- [36.7526, -10.4546, -7.1061, 926.0]
- [36.7557, -10.3871, -7.0927, 927.0]
- [36.7557, -10.3871, -7.0927, 928.1]
- [36.7664, -10.3618, -7.0459, 929.2]
- [36.7587, -10.3196, -7.0794, 930.1]
- [36.7618, -10.2522, -7.0661, 931.2]
- [36.7618, -10.2522, -7.0661, 932.1]
- [36.7724, -10.2268, -7.0192, 933.0]
- [36.7648, -10.1847, -7.0528, 934.2]
- [36.7648, -10.1847, -7.0528, 935.1]
- [36.7678, -10.1173, -7.0395, 936.2]
- [36.7785, -10.0919, -6.9927, 937.0]
- [36.7785, -10.0919, -6.9927, 938.1]
- [36.7815, -10.0244, -6.9794, 939.0]
- [36.7738, -9.9823, -7.0131, 940.2]
- [36.7738, -9.9823, -7.0131, 941.3]
- [36.7845, -9.9569, -6.9662, 942.1]
- [36.7769, -9.9148, -6.9999, 943.1]
- [36.7769, -9.9148, -6.9999, 944.0]
- [36.7799, -9.8473, -6.9867, 945.2]
- [36.7905, -9.8219, -6.9399, 946.3]
- [36.7905, -9.8219, -6.9399, 947.1]
- [36.7935, -9.7543, -6.9268, 948.0]
- [36.7935, -9.7543, -6.9268, 949.0]
- [36.7965, -9.6868, -6.9137, 950.1]
- [36.7965, -9.6868, -6.9137, 951.2]
- [36.7888, -9.6448, -6.9474, 952.2]
- [36.7995, -9.6193, -6.9006, 953.1]
- [36.8024, -9.5518, -6.8876, 954.0]
- [36.8024, -9.5518, -6.8876, 955.1]
- [36.8024, -9.5518, -6.8876, 956.4]
- [36.8054, -9.4842, -6.8746, 957.0]
- [36.8054, -9.4842, -6.8746, 958.0]
- [36.8084, -9.4167, -6.8616, 959.1]
- [36.8084, -9.4167, -6.8616, 960.2]
- [36.8190, -9.3911, -6.8149, 961.1]
- [36.8220, -9.3235, -6.8019, 962.0]
- [36.8220, -9.3235, -6.8019, 964.8]
- [36.8249, -9.2559, -6.7890, 965.0]
- [36.8356, -9.2303, -6.7423, 966.1]
- [36.8279, -9.1884, -6.7761, 967.2]
- [36.8202, -9.1464, -6.8099, 968.2]
- [36.8308, -9.1208, -6.7632, 969.2]
- [36.8414, -9.0951, -6.7165, 970.3]
- [36.8337, -9.0532, -6.7504, 971.2]
- [36.8444, -9.0275, -6.7037, 972.3]
- [36.8366, -8.9856, -6.7376, 973.3]
- [36.8473, -8.9598, -6.6909, 974.1]
- [36.8473, -8.9598, -6.6909, 975.1]
- [36.8396, -8.9180, -6.7248, 976.1]
- [36.8502, -8.8922, -6.6781, 977.4]
- [36.8531, -8.8246, -6.6654, 978.2]
- [36.8531, -8.8246, -6.6654, 979.1]
- [36.8560, -8.7570, -6.6526, 980.1]
- [36.8560, -8.7570, -6.6526, 981.1]
- [36.8666, -8.7312, -6.6060, 982.2]
- [36.8589, -8.6893, -6.6399, 983.3]
- [36.8695, -8.6635, -6.5933, 984.1]
- [36.8618, -8.6217, -6.6273, 985.2]
- [36.8724, -8.5958, -6.5807, 986.1]
- [36.8647, -8.5540, -6.6146, 987.2]
- [36.8753, -8.5282, -6.5680, 988.2]
- [36.8675, -8.4864, -6.6020, 989.2]
- [36.8782, -8.4605, -6.5554, 990.3]
- [36.8782, -8.4605, -6.5554, 991.1]
- [36.8810, -8.3928, -6.5429, 992.1]
- [36.8810, -8.3928, -6.5429, 993.3]
- [36.8916, -8.3669, -6.4963, 994.4]
- [36.8945, -8.2992, -6.4837, 995.2]
- [36.8867, -8.2575, -6.5178, 996.1]
- [36.8867, -8.2575, -6.5178, 997.1]
- [36.8974, -8.2315, -6.4712, 998.2]
- [36.8896, -8.1898, -6.5053, 999.4]
- [36.9002, -8.1638, -6.4587, 1000.3]
- [36.9030, -8.0961, -6.4463, 1001.3]
- [36.9030, -8.0961, -6.4463, 1002.3]
- [36.9030, -8.0961, -6.4463, 1003.1]
- [36.9059, -8.0283, -6.4338, 1004.2]
- [36.9059, -8.0283, -6.4338, 1005.4]
- [36.9087, -7.9606, -6.4214, 1006.1]
- [36.9087, -7.9606, -6.4214, 1007.3]
- [36.9009, -7.9189, -6.4555, 1008.1]
- [36.9115, -7.8929, -6.4091, 1009.2]
- [36.9221, -7.8668, -6.3626, 1010.2]
- [36.9143, -7.8251, -6.3967, 1011.1]
- [36.9143, -7.8251, -6.3967, 1012.1]
- [36.9249, -7.7990, -6.3502, 1013.1]
- [36.9171, -7.7574, -6.3844, 1014.2]
- [36.9200, -7.6896, -6.3721, 1015.2]
- [36.9200, -7.6896, -6.3721, 1016.3]
- [36.9200, -7.6896, -6.3721, 1017.4]
- [36.9227, -7.6219, -6.3598, 1018.3]
- [36.9333, -7.5957, -6.3134, 1019.4]
- [36.9255, -7.5541, -6.3476, 1020.2]
- [36.9255, -7.5541, -6.3476, 1021.4]
- [36.9361, -7.5279, -6.3011, 1022.3]
- [36.9283, -7.4864, -6.3353, 1023.3]
- [36.9283, -7.4864, -6.3353, 1024.3]
- [36.9311, -7.4186, -6.3231, 1025.5]
- [36.9311, -7.4186, -6.3231, 1026.4]
- [36.9233, -7.3770, -6.3574, 1027.4]
- [36.9339, -7.3508, -6.3110, 1028.3]
- [36.9445, -7.3246, -6.2646, 1029.3]
- [36.9366, -7.2830, -6.2988, 1030.5]
- [36.9366, -7.2830, -6.2988, 1031.4]
- [36.9472, -7.2568, -6.2525, 1032.4]
- [36.9394, -7.2153, -6.2867, 1033.3]
- [36.9394, -7.2153, -6.2867, 1034.3]
- [36.9422, -7.1475, -6.2746, 1035.4]
- [36.9422, -7.1475, -6.2746, 1036.3]
- [36.9422, -7.1475, -6.2746, 1037.3]
- [36.9343, -7.1060, -6.3090, 1038.3]
- [36.9449, -7.0797, -6.2626, 1039.3]
- [36.9555, -7.0534, -6.2162, 1040.4]
- [36.9477, -7.0119, -6.2506, 1041.5]
- [36.9477, -7.0119, -6.2506, 1042.4]
- [36.9582, -6.9855, -6.2042, 1043.3]
- [36.9504, -6.9441, -6.2386, 1044.3]
- [36.9504, -6.9441, -6.2386, 1045.4]
- [36.9531, -6.8763, -6.2266, 1046.4]
- [36.9531, -6.8763, -6.2266, 1047.4]
- [36.9453, -6.8348, -6.2609, 1048.3]
- [36.9453, -6.8348, -6.2609, 1049.3]
- [36.9558, -6.8084, -6.2146, 1050.3]
- [36.9586, -6.7406, -6.2027, 1051.4]
- [36.9586, -6.7406, -6.2027, 1052.4]
- [36.9586, -6.7406, -6.2027, 1053.4]
- [36.9586, -6.7406, -6.2027, 1054.3]
- [36.9613, -6.6728, -6.1908, 1055.4]
- [36.9534, -6.6314, -6.2252, 1056.5]
- [36.9534, -6.6314, -6.2252, 1057.3]
- [36.9640, -6.6050, -6.1789, 1058.3]
- [36.9561, -6.5636, -6.2134, 1059.3]
- [36.9561, -6.5636, -6.2134, 1060.4]
- [36.9561, -6.5636, -6.2134, 1061.5]
- [36.9588, -6.4958, -6.2016, 1062.4]
- [36.9588, -6.4958, -6.2016, 1063.3]
- [36.9694, -6.4693, -6.1553, 1064.3]
- [36.9694, -6.4693, -6.1553, 1065.3]
- [36.9615, -6.4279, -6.1898, 1066.4]
- [36.9721, -6.4014, -6.1435, 1067.4]
- [36.9642, -6.3601, -6.1780, 1068.4]
- [36.9642, -6.3601, -6.1780, 1069.4]
- [36.9642, -6.3601, -6.1780, 1070.4]
- [36.9669, -6.2923, -6.1662, 1071.5]
- [36.9669, -6.2923, -6.1662, 1072.6]
- [36.9669, -6.2923, -6.1662, 1073.5]
- [36.9590, -6.2510, -6.2008, 1074.4]
- [36.9695, -6.2244, -6.1545, 1075.4]
- [36.9695, -6.2244, -6.1545, 1076.4]
- [36.9722, -6.1566, -6.1428, 1077.6]
- [36.9722, -6.1566, -6.1428, 1078.4]
- [36.9643, -6.1153, -6.1774, 1079.4]
- [36.9643, -6.1153, -6.1774, 1080.5]
- [36.9749, -6.0887, -6.1312, 1081.5]
- [36.9670, -6.0475, -6.1657, 1082.6]
- [36.9670, -6.0475, -6.1657, 1083.4]
- [36.9775, -6.0209, -6.1195, 1084.4]
- [36.9696, -5.9796, -6.1541, 1085.6]
- [36.9696, -5.9796, -6.1541, 1086.6]
- [36.9696, -5.9796, -6.1541, 1087.5]
- [36.9723, -5.9118, -6.1425, 1088.5]
- [36.9723, -5.9118, -6.1425, 1089.4]
- [36.9749, -5.8439, -6.1310, 1090.4]
- [36.9749, -5.8439, -6.1310, 1091.5]
- [36.9749, -5.8439, -6.1310, 1092.5]
- [36.9775, -5.7761, -6.1194, 1093.4]
- [36.9775, -5.7761, -6.1194, 1094.4]
- [36.9775, -5.7761, -6.1194, 1095.4]
- [36.9802, -5.7082, -6.1079, 1096.5]
- [36.9802, -5.7082, -6.1079, 1097.5]
- [36.9802, -5.7082, -6.1079, 1098.6]
- [36.9723, -5.6670, -6.1426, 1099.5]
- [36.9828, -5.6403, -6.0964, 1100.4]
- [36.9749, -5.5992, -6.1311, 1101.8]
- [36.9854, -5.5725, -6.0850, 1102.4]
- [36.9854, -5.5725, -6.0850, 1103.4]
- [36.9775, -5.5313, -6.1197, 1104.5]
- [36.9880, -5.5046, -6.0735, 1105.5]
- [36.9801, -5.4635, -6.1082, 1106.4]
- [36.9801, -5.4635, -6.1082, 1107.4]
- [36.9906, -5.4367, -6.0621, 1108.4]
- [36.9906, -5.4367, -6.0621, 1109.5]
- [36.9827, -5.3956, -6.0969, 1110.5]
- [36.9748, -5.3545, -6.1316, 1111.6]
- [36.9853, -5.3277, -6.0855, 1112.6]
- [36.9853, -5.3277, -6.0855, 1113.6]
- [36.9879, -5.2599, -6.0742, 1114.6]
- [36.9879, -5.2599, -6.0742, 1115.6]
- [36.9984, -5.2331, -6.0281, 1116.5]
- [36.9904, -5.1920, -6.0629, 1117.4]
- [36.9904, -5.1920, -6.0629, 1119.5]
- [36.9930, -5.1241, -6.0516, 1120.6]
- [36.9930, -5.1241, -6.0516, 1121.5]
- [36.9851, -5.0830, -6.0864, 1122.5]
- [36.9956, -5.0562, -6.0403, 1123.5]
- [36.9981, -4.9883, -6.0291, 1124.6]
- [36.9981, -4.9883, -6.0291, 1125.6]
- [36.9981, -4.9883, -6.0291, 1126.5]
- [37.0007, -4.9204, -6.0179, 1127.5]
- [37.0007, -4.9204, -6.0179, 1128.5]
- [37.0112, -4.8935, -5.9719, 1129.6]
- [37.0032, -4.8525, -6.0067, 1130.7]
- [37.0032, -4.8525, -6.0067, 1131.6]
- [36.9953, -4.8115, -6.0416, 1132.5]
- [37.0058, -4.7846, -5.9956, 1133.5]
- [37.0083, -4.7167, -5.9845, 1134.5]
- [37.0083, -4.7167, -5.9845, 1135.6]
- [37.0083, -4.7167, -5.9845, 1136.6]
- [37.0108, -4.6488, -5.9734, 1137.6]
- [37.0108, -4.6488, -5.9734, 1138.6]
- [37.0108, -4.6488, -5.9734, 1139.5]
- [37.0134, -4.5809, -5.9623, 1140.6]
- [37.0134, -4.5809, -5.9623, 1141.6]
- [37.0054, -4.5399, -5.9973, 1142.5]
- [37.0159, -4.5129, -5.9513, 1143.5]
- [37.0184, -4.4450, -5.9403, 1144.5]
- [37.0184, -4.4450, -5.9403, 1145.7]
- [37.0184, -4.4450, -5.9403, 1146.6]
- [37.0209, -4.3771, -5.9293, 1147.5]
- [37.0209, -4.3771, -5.9293, 1148.6]
- [37.0314, -4.3500, -5.8833, 1149.5]
- [37.0234, -4.3091, -5.9183, 1150.6]
- [37.0234, -4.3091, -5.9183, 1151.7]
- [37.0259, -4.2412, -5.9074, 1152.5]
- [37.0259, -4.2412, -5.9074, 1153.6]
- [37.0284, -4.1733, -5.8965, 1154.5]
- [37.0284, -4.1733, -5.8965, 1155.6]
- [37.0388, -4.1462, -5.8506, 1156.8]
- [37.0308, -4.1053, -5.8856, 1157.6]
- [37.0413, -4.0782, -5.8397, 1158.6]
- [37.0333, -4.0373, -5.8748, 1159.5]
- [37.0333, -4.0373, -5.8748, 1160.7]
- [37.0253, -3.9965, -5.9098, 1161.7]
- [37.0358, -3.9694, -5.8639, 1162.7]
- [37.0382, -3.9014, -5.8531, 1163.8]
- [37.0382, -3.9014, -5.8531, 1164.8]
- [37.0487, -3.8742, -5.8073, 1165.9]
- [37.0407, -3.8335, -5.8424, 1166.6]
- [37.0511, -3.8063, -5.7965, 1167.7]
- [37.0511, -3.8063, -5.7965, 1168.7]
- [37.0431, -3.7655, -5.8316, 1169.6]
- [37.0351, -3.7247, -5.8668, 1170.6]
- [37.0456, -3.6975, -5.8209, 1171.9]
- [37.0560, -3.6703, -5.7751, 1172.7]
- [37.0480, -3.6295, -5.8102, 1173.6]
- [37.0585, -3.6023, -5.7644, 1174.6]
- [37.0504, -3.5615, -5.7996, 1175.7]
- [37.0609, -3.5343, -5.7538, 1176.7]
- [37.0609, -3.5343, -5.7538, 1177.7]
- [37.0529, -3.4935, -5.7890, 1178.8]
- [36.9964, -3.4662, -5.7279, 1179.8]
- [36.9884, -3.4255, -5.7631, 1180.6]
- [36.9988, -3.3982, -5.7173, 1181.7]
- [36.9908, -3.3575, -5.7525, 1182.7]
- [37.0013, -3.3302, -5.7068, 1183.7]
