%YAML 1.2
---
patient-id: 2
date: Thu Aug 08 14:21:14 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 16878.5
events: 
- [x, y, z, time]
- [34.7510, -19.4292, -7.9945, 614.4]
- [34.7510, -19.4292, -7.9945, 615.5]
- [34.7510, -19.4292, -7.9945, 616.5]
- [34.7510, -19.4292, -7.9945, 619.0]
- [34.7510, -19.4292, -7.9945, 619.3]
- [34.7510, -19.4292, -7.9945, 620.3]
- [34.7510, -19.4292, -7.9945, 621.3]
- [34.7510, -19.4292, -7.9945, 622.4]
- [34.7510, -19.4292, -7.9945, 623.5]
- [34.7510, -19.4292, -7.9945, 624.4]
- [34.7510, -19.4292, -7.9945, 627.0]
- [34.7510, -19.4292, -7.9945, 627.3]
- [34.7510, -19.4292, -7.9945, 628.4]
- [34.7510, -19.4292, -7.9945, 629.5]
- [34.7510, -19.4292, -7.9945, 630.5]
- [34.7510, -19.4292, -7.9945, 631.3]
- [34.7510, -19.4292, -7.9945, 632.5]
- [34.7510, -19.4292, -7.9945, 635.0]
- [34.6851, -19.4292, -7.9802, 635.3]
- [34.6851, -19.4292, -7.9802, 636.4]
- [34.6851, -19.4292, -7.9802, 637.3]
- [34.6851, -19.4292, -7.9802, 638.6]
- [34.6851, -19.4292, -7.9802, 639.3]
- [34.6851, -19.4292, -7.9802, 640.4]
- [34.6851, -19.4292, -7.9802, 643.0]
- [34.6851, -19.4292, -7.9802, 643.3]
- [34.6851, -19.4292, -7.9802, 644.4]
- [34.6851, -19.4292, -7.9802, 645.6]
- [34.6851, -19.4292, -7.9802, 646.3]
- [34.6851, -19.4292, -7.9802, 647.5]
- [34.6851, -19.4292, -7.9802, 648.4]
- [34.6851, -19.4292, -7.9802, 651.0]
- [34.6851, -19.4292, -7.9802, 651.3]
- [34.6851, -19.4292, -7.9802, 652.6]
- [34.6851, -19.4292, -7.9802, 653.5]
- [34.6851, -19.4292, -7.9802, 654.3]
- [34.6851, -19.4292, -7.9802, 655.5]
- [34.6851, -19.4292, -7.9802, 656.4]
- [34.6851, -19.4292, -7.9802, 659.0]
- [34.6851, -19.4292, -7.9802, 659.4]
- [34.6851, -19.4292, -7.9802, 660.6]
- [34.6851, -19.4292, -7.9802, 661.6]
- [34.6851, -19.4292, -7.9802, 662.5]
- [34.6851, -19.4292, -7.9802, 663.5]
- [34.6851, -19.4292, -7.9802, 664.4]
- [34.6851, -19.4292, -7.9802, 667.0]
- [34.6851, -19.4292, -7.9802, 667.4]
- [34.6851, -19.4292, -7.9802, 668.5]
- [34.6851, -19.4292, -7.9802, 669.5]
- [34.6851, -19.4292, -7.9802, 670.5]
- [34.6851, -19.4292, -7.9802, 671.4]
- [34.6851, -19.4292, -7.9802, 672.4]
- [34.6851, -19.4292, -7.9802, 675.0]
- [34.6851, -19.4292, -7.9802, 675.4]
- [34.6851, -19.4292, -7.9802, 676.6]
- [34.6851, -19.4292, -7.9802, 677.6]
- [34.6851, -19.4292, -7.9802, 678.5]
- [34.6851, -19.4292, -7.9802, 679.5]
- [34.6851, -19.4292, -7.9802, 680.5]
- [34.6783, -19.3851, -8.0114, 683.0]
- [34.6783, -19.3851, -8.0114, 683.4]
- [34.6783, -19.3851, -8.0114, 684.5]
- [34.6783, -19.3851, -8.0114, 685.7]
- [34.6783, -19.3851, -8.0114, 686.5]
- [34.6783, -19.3851, -8.0114, 687.5]
- [34.6887, -19.3623, -7.9633, 688.5]
- [34.6887, -19.3623, -7.9633, 691.0]
- [34.6887, -19.3623, -7.9633, 691.5]
- [34.6887, -19.3623, -7.9633, 692.5]
- [34.6887, -19.3623, -7.9633, 693.6]
- [34.6887, -19.3623, -7.9633, 694.7]
- [34.6887, -19.3623, -7.9633, 695.4]
- [34.6887, -19.3623, -7.9633, 696.6]
- [34.6887, -19.3623, -7.9633, 699.0]
- [34.6820, -19.3182, -7.9945, 699.4]
- [34.6820, -19.3182, -7.9945, 700.7]
- [34.6820, -19.3182, -7.9945, 701.5]
- [34.6820, -19.3182, -7.9945, 702.6]
- [34.6820, -19.3182, -7.9945, 703.5]
- [34.6820, -19.3182, -7.9945, 704.5]
- [34.6820, -19.3182, -7.9945, 707.0]
- [34.6820, -19.3182, -7.9945, 707.6]
- [34.6820, -19.3182, -7.9945, 708.7]
- [34.6820, -19.3182, -7.9945, 709.5]
- [34.6820, -19.3182, -7.9945, 710.6]
- [34.6752, -19.2742, -8.0257, 711.6]
- [34.6752, -19.2742, -8.0257, 712.6]
- [34.6752, -19.2742, -8.0257, 715.2]
- [34.6856, -19.2513, -7.9775, 715.5]
- [34.6856, -19.2513, -7.9775, 716.7]
- [34.6856, -19.2513, -7.9775, 717.5]
- [34.6856, -19.2513, -7.9775, 718.6]
- [34.6856, -19.2513, -7.9775, 719.6]
- [34.6856, -19.2513, -7.9775, 720.5]
- [34.6856, -19.2513, -7.9775, 723.0]
- [34.6856, -19.2513, -7.9775, 723.5]
- [34.6856, -19.2513, -7.9775, 724.7]
- [34.6961, -19.2284, -7.9294, 725.7]
- [34.6961, -19.2284, -7.9294, 726.7]
- [34.6961, -19.2284, -7.9294, 727.6]
- [34.6961, -19.2284, -7.9294, 728.7]
- [34.6961, -19.2284, -7.9294, 731.0]
- [34.6961, -19.2284, -7.9294, 731.5]
- [34.6961, -19.2284, -7.9294, 732.6]
- [34.6893, -19.1844, -7.9606, 733.8]
- [34.6893, -19.1844, -7.9606, 734.6]
- [34.6893, -19.1844, -7.9606, 735.6]
- [34.6893, -19.1844, -7.9606, 736.6]
- [34.6893, -19.1844, -7.9606, 739.0]
- [34.6893, -19.1844, -7.9606, 739.5]
- [34.6893, -19.1844, -7.9606, 740.7]
- [34.6893, -19.1844, -7.9606, 741.6]
- [34.6893, -19.1844, -7.9606, 742.7]
- [34.6893, -19.1844, -7.9606, 743.6]
- [34.6893, -19.1844, -7.9606, 744.5]
- [34.6893, -19.1844, -7.9606, 747.0]
- [34.6893, -19.1844, -7.9606, 747.5]
- [34.6893, -19.1844, -7.9606, 748.7]
- [34.6997, -19.1615, -7.9125, 749.7]
- [34.6997, -19.1615, -7.9125, 750.7]
- [34.6997, -19.1615, -7.9125, 751.7]
- [34.6997, -19.1615, -7.9125, 752.8]
- [34.6997, -19.1615, -7.9125, 755.0]
- [34.6997, -19.1615, -7.9125, 755.5]
- [34.6997, -19.1615, -7.9125, 756.7]
- [34.6997, -19.1615, -7.9125, 757.7]
- [34.6997, -19.1615, -7.9125, 758.7]
- [34.6997, -19.1615, -7.9125, 759.6]
- [34.6997, -19.1615, -7.9125, 760.7]
- [34.6997, -19.1615, -7.9125, 763.1]
- [34.6997, -19.1615, -7.9125, 763.7]
- [34.6997, -19.1615, -7.9125, 764.7]
- [34.6997, -19.1615, -7.9125, 765.8]
- [34.6997, -19.1615, -7.9125, 766.7]
- [34.6997, -19.1615, -7.9125, 767.6]
- [34.6997, -19.1615, -7.9125, 768.7]
- [34.6997, -19.1615, -7.9125, 771.1]
- [34.6997, -19.1615, -7.9125, 771.8]
- [34.6997, -19.1615, -7.9125, 772.8]
- [34.6997, -19.1615, -7.9125, 773.6]
- [34.6997, -19.1615, -7.9125, 774.9]
- [34.6997, -19.1615, -7.9125, 775.7]
- [34.6997, -19.1615, -7.9125, 776.7]
- [34.6997, -19.1615, -7.9125, 779.0]
- [34.6997, -19.1615, -7.9125, 779.6]
- [34.6997, -19.1615, -7.9125, 780.7]
- [34.6997, -19.1615, -7.9125, 781.9]
- [34.6997, -19.1615, -7.9125, 782.7]
- [34.6997, -19.1615, -7.9125, 783.7]
- [34.6997, -19.1615, -7.9125, 784.7]
- [34.6997, -19.1615, -7.9125, 787.0]
- [34.7101, -19.1385, -7.8643, 787.6]
- [34.7761, -19.1385, -7.8786, 788.8]
- [34.7761, -19.1385, -7.8786, 789.8]
- [34.7761, -19.1385, -7.8786, 790.7]
- [34.7761, -19.1385, -7.8786, 791.7]
- [34.7761, -19.1385, -7.8786, 792.8]
- [34.7761, -19.1385, -7.8786, 795.4]
- [34.7761, -19.1385, -7.8786, 795.7]
- [34.7761, -19.1385, -7.8786, 796.6]
- [34.7761, -19.1385, -7.8786, 797.9]
- [34.7761, -19.1385, -7.8786, 798.8]
- [34.7761, -19.1385, -7.8786, 800.0]
- [34.7761, -19.1385, -7.8786, 800.6]
- [34.7761, -19.1385, -7.8786, 803.0]
- [34.7761, -19.1385, -7.8786, 803.7]
- [34.7761, -19.1385, -7.8786, 804.8]
- [34.7761, -19.1385, -7.8786, 805.8]
- [34.7761, -19.1385, -7.8786, 806.8]
- [34.7761, -19.1385, -7.8786, 807.8]
- [34.7761, -19.1385, -7.8786, 808.8]
- [34.7761, -19.1385, -7.8786, 811.0]
- [34.7761, -19.1385, -7.8786, 811.8]
- [34.7761, -19.1385, -7.8786, 812.8]
- [34.7761, -19.1385, -7.8786, 813.8]
- [34.7761, -19.1385, -7.8786, 814.8]
- [34.7761, -19.1385, -7.8786, 815.8]
- [34.7866, -19.1156, -7.8305, 816.8]
- [34.7866, -19.1156, -7.8305, 819.0]
- [34.7866, -19.1156, -7.8305, 819.8]
- [34.7866, -19.1156, -7.8305, 821.0]
- [34.7866, -19.1156, -7.8305, 822.0]
- [34.7866, -19.1156, -7.8305, 823.0]
- [34.7970, -19.0926, -7.7824, 823.9]
- [34.7970, -19.0926, -7.7824, 824.8]
- [34.7970, -19.0926, -7.7824, 827.0]
- [34.7970, -19.0926, -7.7824, 828.1]
- [34.7970, -19.0926, -7.7824, 828.9]
- [34.7970, -19.0926, -7.7824, 829.8]
- [34.7970, -19.0926, -7.7824, 830.8]
- [34.7970, -19.0926, -7.7824, 831.7]
- [34.7970, -19.0926, -7.7824, 832.7]
- [34.7970, -19.0926, -7.7824, 835.0]
- [34.7970, -19.0926, -7.7824, 835.1]
- [34.7970, -19.0926, -7.7824, 836.0]
- [34.7970, -19.0926, -7.7824, 836.8]
- [34.7970, -19.0926, -7.7824, 838.0]
- [34.8074, -19.0696, -7.7342, 839.0]
- [34.8074, -19.0696, -7.7342, 839.8]
- [34.8074, -19.0696, -7.7342, 840.8]
- [34.8735, -19.0696, -7.7486, 843.1]
- [34.8735, -19.0696, -7.7486, 843.8]
- [34.8735, -19.0696, -7.7486, 844.9]
- [34.8735, -19.0696, -7.7486, 845.9]
- [34.8735, -19.0696, -7.7486, 846.9]
- [34.8735, -19.0696, -7.7486, 848.0]
- [34.8735, -19.0696, -7.7486, 848.8]
- [34.8735, -19.0696, -7.7486, 851.2]
- [34.8735, -19.0696, -7.7486, 851.3]
- [34.8735, -19.0696, -7.7486, 851.9]
- [34.8735, -19.0696, -7.7486, 852.9]
- [34.8839, -19.0466, -7.7005, 853.9]
- [34.8839, -19.0466, -7.7005, 855.0]
- [34.8839, -19.0466, -7.7005, 856.0]
- [34.8839, -19.0466, -7.7005, 856.9]
- [34.8839, -19.0466, -7.7005, 859.0]
- [34.8839, -19.0466, -7.7005, 859.9]
- [34.8839, -19.0466, -7.7005, 860.9]
- [34.8839, -19.0466, -7.7005, 862.1]
- [34.8839, -19.0466, -7.7005, 863.0]
- [34.8839, -19.0466, -7.7005, 864.0]
- [34.8839, -19.0466, -7.7005, 864.9]
- [34.8839, -19.0466, -7.7005, 867.0]
- [34.8839, -19.0466, -7.7005, 868.0]
- [34.8839, -19.0466, -7.7005, 869.1]
- [34.9500, -19.0466, -7.7148, 870.1]
- [34.9500, -19.0466, -7.7148, 871.1]
- [34.9500, -19.0466, -7.7148, 872.1]
- [34.9500, -19.0466, -7.7148, 872.9]
- [34.9500, -19.0466, -7.7148, 875.0]
- [34.9500, -19.0466, -7.7148, 875.9]
- [34.9500, -19.0466, -7.7148, 877.1]
- [34.9500, -19.0466, -7.7148, 878.1]
- [34.9500, -19.0466, -7.7148, 879.1]
- [34.9500, -19.0466, -7.7148, 880.2]
- [34.9500, -19.0466, -7.7148, 880.9]
- [34.9500, -19.0466, -7.7148, 881.9]
- [34.9500, -19.0466, -7.7148, 883.1]
- [34.9500, -19.0466, -7.7148, 884.1]
- [34.9500, -19.0466, -7.7148, 885.1]
- [34.9500, -19.0466, -7.7148, 886.1]
- [34.9500, -19.0466, -7.7148, 887.0]
- [34.9500, -19.0466, -7.7148, 888.0]
- [34.9500, -19.0466, -7.7148, 889.1]
- [34.9500, -19.0466, -7.7148, 890.0]
- [34.9500, -19.0466, -7.7148, 891.0]
- [34.9500, -19.0466, -7.7148, 892.0]
- [34.9500, -19.0466, -7.7148, 892.9]
- [34.9604, -19.0235, -7.6667, 894.1]
- [35.0265, -19.0235, -7.6811, 895.2]
- [35.0265, -19.0235, -7.6811, 896.0]
- [35.0265, -19.0235, -7.6811, 897.1]
- [35.0265, -19.0235, -7.6811, 898.0]
- [35.0265, -19.0235, -7.6811, 899.0]
- [35.0265, -19.0235, -7.6811, 900.1]
- [35.0265, -19.0235, -7.6811, 901.1]
- [35.0265, -19.0235, -7.6811, 902.1]
- [35.0265, -19.0235, -7.6811, 903.2]
- [35.0265, -19.0235, -7.6811, 904.1]
- [35.0265, -19.0235, -7.6811, 905.0]
- [35.0265, -19.0235, -7.6811, 906.0]
- [35.0265, -19.0235, -7.6811, 907.1]
- [35.0265, -19.0235, -7.6811, 908.1]
- [35.0265, -19.0235, -7.6811, 909.1]
- [35.0265, -19.0235, -7.6811, 910.0]
- [35.0265, -19.0235, -7.6811, 911.1]
- [35.0265, -19.0235, -7.6811, 912.1]
- [35.0265, -19.0235, -7.6811, 913.1]
- [35.0265, -19.0235, -7.6811, 914.2]
- [35.0265, -19.0235, -7.6811, 915.0]
- [35.0265, -19.0235, -7.6811, 916.0]
- [35.0265, -19.0235, -7.6811, 917.0]
- [35.0265, -19.0235, -7.6811, 918.1]
- [35.0265, -19.0235, -7.6811, 919.1]
- [35.0265, -19.0235, -7.6811, 920.0]
- [35.0265, -19.0235, -7.6811, 921.0]
- [35.0265, -19.0235, -7.6811, 922.0]
- [35.0265, -19.0235, -7.6811, 923.1]
- [35.0265, -19.0235, -7.6811, 924.2]
- [35.0265, -19.0235, -7.6811, 925.2]
- [35.0265, -19.0235, -7.6811, 926.1]
- [35.0265, -19.0235, -7.6811, 927.1]
- [35.0265, -19.0235, -7.6811, 928.0]
- [35.0265, -19.0235, -7.6811, 929.1]
- [35.0265, -19.0235, -7.6811, 930.2]
- [35.0265, -19.0235, -7.6811, 931.2]
- [35.0265, -19.0235, -7.6811, 932.1]
- [35.0265, -19.0235, -7.6811, 933.0]
- [35.0265, -19.0235, -7.6811, 934.2]
- [35.0265, -19.0235, -7.6811, 935.1]
- [35.0265, -19.0235, -7.6811, 936.1]
- [35.0265, -19.0235, -7.6811, 937.2]
- [35.0265, -19.0235, -7.6811, 938.1]
- [35.0265, -19.0235, -7.6811, 939.1]
- [35.0370, -19.0005, -7.6330, 940.1]
- [35.0370, -19.0005, -7.6330, 941.1]
- [35.0370, -19.0005, -7.6330, 942.2]
- [35.0370, -19.0005, -7.6330, 943.3]
- [35.0370, -19.0005, -7.6330, 944.0]
- [35.0370, -19.0005, -7.6330, 945.2]
- [35.0370, -19.0005, -7.6330, 946.2]
- [35.0370, -19.0005, -7.6330, 947.1]
- [35.0370, -19.0005, -7.6330, 948.1]
- [35.0370, -19.0005, -7.6330, 949.2]
- [35.0370, -19.0005, -7.6330, 950.3]
- [35.0370, -19.0005, -7.6330, 951.2]
- [35.0370, -19.0005, -7.6330, 952.1]
- [35.0370, -19.0005, -7.6330, 953.2]
- [35.0370, -19.0005, -7.6330, 954.2]
- [35.0370, -19.0005, -7.6330, 955.2]
- [35.0370, -19.0005, -7.6330, 956.1]
- [35.0370, -19.0005, -7.6330, 957.1]
- [35.0370, -19.0005, -7.6330, 958.2]
- [35.0370, -19.0005, -7.6330, 959.2]
- [35.0474, -18.9774, -7.5850, 960.4]
- [35.0474, -18.9774, -7.5850, 961.2]
- [35.0474, -18.9774, -7.5850, 962.1]
- [35.0474, -18.9774, -7.5850, 963.2]
- [35.0474, -18.9774, -7.5850, 964.2]
- [35.0474, -18.9774, -7.5850, 965.3]
- [35.0474, -18.9774, -7.5850, 966.3]
- [35.0474, -18.9774, -7.5850, 967.1]
- [35.0474, -18.9774, -7.5850, 968.1]
- [35.0474, -18.9774, -7.5850, 969.2]
- [35.0474, -18.9774, -7.5850, 970.2]
- [35.0474, -18.9774, -7.5850, 971.2]
- [35.0474, -18.9774, -7.5850, 972.3]
- [35.0474, -18.9774, -7.5850, 973.1]
- [35.0474, -18.9774, -7.5850, 974.3]
- [35.0474, -18.9774, -7.5850, 975.2]
- [35.0474, -18.9774, -7.5850, 976.2]
- [35.0474, -18.9774, -7.5850, 977.1]
- [35.0474, -18.9774, -7.5850, 978.2]
- [35.0474, -18.9774, -7.5850, 979.2]
- [35.0474, -18.9774, -7.5850, 980.2]
- [35.0579, -18.9543, -7.5369, 981.2]
- [35.0579, -18.9543, -7.5369, 982.3]
- [35.0579, -18.9543, -7.5369, 983.5]
- [35.0579, -18.9543, -7.5369, 984.1]
- [35.0579, -18.9543, -7.5369, 985.1]
- [35.0579, -18.9543, -7.5369, 986.3]
- [35.0579, -18.9543, -7.5369, 987.4]
- [35.0579, -18.9543, -7.5369, 988.3]
- [35.0579, -18.9543, -7.5369, 989.3]
- [35.0579, -18.9543, -7.5369, 990.3]
- [35.0579, -18.9543, -7.5369, 991.3]
- [35.0579, -18.9543, -7.5369, 992.4]
- [35.0579, -18.9543, -7.5369, 993.2]
- [35.0579, -18.9543, -7.5369, 994.2]
- [35.0579, -18.9543, -7.5369, 995.2]
- [35.0579, -18.9543, -7.5369, 996.1]
- [35.0579, -18.9543, -7.5369, 997.3]
- [35.0579, -18.9543, -7.5369, 998.3]
- [35.0579, -18.9543, -7.5369, 999.2]
- [35.0579, -18.9543, -7.5369, 1000.2]
- [35.0579, -18.9543, -7.5369, 1001.1]
- [35.0579, -18.9543, -7.5369, 1002.3]
- [35.0579, -18.9543, -7.5369, 1003.4]
- [35.0511, -18.9103, -7.5682, 1004.3]
- [35.0511, -18.9103, -7.5682, 1005.5]
- [35.0511, -18.9103, -7.5682, 1006.3]
- [35.0511, -18.9103, -7.5682, 1007.3]
- [35.0511, -18.9103, -7.5682, 1008.3]
- [35.0511, -18.9103, -7.5682, 1009.5]
- [35.0511, -18.9103, -7.5682, 1010.3]
- [35.1172, -18.9103, -7.5826, 1011.3]
- [35.1172, -18.9103, -7.5826, 1012.4]
- [35.1172, -18.9103, -7.5826, 1013.4]
- [35.1172, -18.9103, -7.5826, 1014.4]
- [35.1172, -18.9103, -7.5826, 1015.5]
- [35.1172, -18.9103, -7.5826, 1016.3]
- [35.1172, -18.9103, -7.5826, 1017.3]
- [35.1172, -18.9103, -7.5826, 1018.3]
- [35.1172, -18.9103, -7.5826, 1019.3]
- [35.1172, -18.9103, -7.5826, 1020.3]
- [35.1172, -18.9103, -7.5826, 1021.3]
- [35.1104, -18.8663, -7.6139, 1022.3]
- [35.1104, -18.8663, -7.6139, 1023.3]
- [35.1104, -18.8663, -7.6139, 1024.3]
- [35.1104, -18.8663, -7.6139, 1025.3]
- [35.1104, -18.8663, -7.6139, 1026.3]
- [35.1104, -18.8663, -7.6139, 1027.3]
- [35.1104, -18.8663, -7.6139, 1028.3]
- [35.1104, -18.8663, -7.6139, 1029.3]
- [35.1696, -18.8223, -7.6596, 1030.3]
- [35.1696, -18.8223, -7.6596, 1031.3]
- [35.1696, -18.8223, -7.6596, 1032.3]
- [35.1696, -18.8223, -7.6596, 1033.3]
- [35.1696, -18.8223, -7.6596, 1034.4]
- [35.1696, -18.8223, -7.6596, 1035.3]
- [35.1696, -18.8223, -7.6596, 1036.3]
- [35.1628, -18.7783, -7.6909, 1037.4]
- [35.2288, -18.7783, -7.7054, 1038.3]
- [35.2288, -18.7783, -7.7054, 1039.5]
- [35.2220, -18.7344, -7.7367, 1040.6]
- [35.2325, -18.7112, -7.6887, 1041.3]
- [35.2325, -18.7112, -7.6887, 1042.4]
- [35.2325, -18.7112, -7.6887, 1043.6]
- [35.2325, -18.7112, -7.6887, 1044.3]
- [35.2256, -18.6673, -7.7200, 1045.3]
- [35.2917, -18.6673, -7.7345, 1046.5]
- [35.2917, -18.6673, -7.7345, 1047.5]
- [35.2848, -18.6234, -7.7659, 1048.5]
- [35.2953, -18.6002, -7.7179, 1051.0]
- [35.2953, -18.6002, -7.7179, 1051.4]
- [35.2884, -18.5563, -7.7492, 1052.4]
- [35.2884, -18.5563, -7.7492, 1053.6]
- [35.3476, -18.5124, -7.7951, 1054.6]
- [35.3476, -18.5124, -7.7951, 1055.5]
- [35.3476, -18.5124, -7.7951, 1056.4]
- [35.3407, -18.4685, -7.8265, 1059.1]
- [35.3407, -18.4685, -7.8265, 1059.5]
- [35.3443, -18.4015, -7.8100, 1060.4]
- [35.3443, -18.4015, -7.8100, 1061.4]
- [35.3443, -18.4015, -7.8100, 1062.4]
- [35.3374, -18.3576, -7.8414, 1063.5]
- [35.4034, -18.3576, -7.8559, 1064.5]
- [35.3965, -18.3137, -7.8874, 1067.2]
- [35.3965, -18.3137, -7.8874, 1067.3]
- [35.3965, -18.3137, -7.8874, 1067.4]
- [35.3895, -18.2699, -7.9189, 1068.5]
- [35.4001, -18.2467, -7.8709, 1069.4]
- [35.4661, -18.2467, -7.8854, 1070.7]
- [35.4591, -18.2029, -7.9169, 1071.5]
- [35.4591, -18.2029, -7.9169, 1072.5]
- [35.4591, -18.2029, -7.9169, 1075.0]
- [35.4522, -18.1591, -7.9484, 1075.4]
- [35.4452, -18.1153, -7.9799, 1076.5]
- [35.5111, -18.1153, -7.9945, 1077.5]
- [35.5111, -18.1153, -7.9945, 1078.6]
- [35.5042, -18.0715, -8.0261, 1079.5]
- [35.5042, -18.0715, -8.0261, 1080.5]
- [35.5042, -18.0715, -8.0261, 1083.0]
- [35.4972, -18.0277, -8.0576, 1083.1]
- [35.5078, -18.0045, -8.0096, 1083.4]
- [35.5078, -18.0045, -8.0096, 1084.4]
- [35.5737, -18.0045, -8.0242, 1085.5]
- [35.5667, -17.9608, -8.0558, 1086.6]
- [35.5667, -17.9608, -8.0558, 1087.5]
- [35.5704, -17.8938, -8.0394, 1088.6]
- [35.5704, -17.8938, -8.0394, 1091.0]
- [35.5704, -17.8938, -8.0394, 1091.5]
- [35.6292, -17.8501, -8.0857, 1092.4]
- [35.6292, -17.8501, -8.0857, 1093.4]
- [35.6292, -17.8501, -8.0857, 1094.6]
- [35.6292, -17.8501, -8.0857, 1095.5]
- [35.6292, -17.8501, -8.0857, 1096.6]
- [35.6881, -17.8063, -8.1319, 1099.0]
- [35.6881, -17.8063, -8.1319, 1099.5]
- [35.6988, -17.7831, -8.0840, 1100.5]
- [35.6988, -17.7831, -8.0840, 1101.7]
- [35.7576, -17.7394, -8.1303, 1102.7]
- [35.7576, -17.7394, -8.1303, 1103.7]
- [35.7576, -17.7394, -8.1303, 1104.5]
- [35.7576, -17.7394, -8.1303, 1107.0]
- [35.8164, -17.6957, -8.1767, 1107.5]
- [35.8164, -17.6957, -8.1767, 1108.6]
- [35.8164, -17.6957, -8.1767, 1109.8]
- [35.8164, -17.6957, -8.1767, 1110.6]
- [35.8093, -17.6520, -8.2083, 1111.6]
- [35.8752, -17.6520, -8.2231, 1112.6]
- [35.8859, -17.6287, -8.1752, 1115.0]
- [35.9518, -17.6287, -8.1899, 1115.5]
- [35.9447, -17.5851, -8.2216, 1116.5]
- [35.9447, -17.5851, -8.2216, 1117.7]
- [35.9447, -17.5851, -8.2216, 1118.6]
- [35.9447, -17.5851, -8.2216, 1119.5]
- [36.0105, -17.5851, -8.2364, 1120.5]
- [36.0105, -17.5851, -8.2364, 1123.0]
- [36.0034, -17.5414, -8.2681, 1123.5]
- [36.0692, -17.5414, -8.2829, 1124.7]
- [36.0621, -17.4978, -8.3146, 1125.7]
- [36.0729, -17.4745, -8.2667, 1126.6]
- [36.0729, -17.4745, -8.2667, 1127.7]
- [36.0729, -17.4745, -8.2667, 1128.6]
- [36.0729, -17.4745, -8.2667, 1131.0]
- [36.1423, -17.4076, -8.2654, 1131.5]
- [36.1423, -17.4076, -8.2654, 1132.7]
- [36.1423, -17.4076, -8.2654, 1133.9]
- [36.2010, -17.3640, -8.3120, 1134.6]
- [36.2010, -17.3640, -8.3120, 1135.6]
- [36.2010, -17.3640, -8.3120, 1136.5]
- [36.2010, -17.3640, -8.3120, 1139.0]
- [36.2046, -17.2970, -8.2958, 1139.7]
- [36.2704, -17.2970, -8.3107, 1140.6]
- [36.2632, -17.2534, -8.3425, 1141.7]
- [36.2632, -17.2534, -8.3425, 1142.8]
- [36.2632, -17.2534, -8.3425, 1143.9]
- [36.2560, -17.2099, -8.3743, 1144.5]
- [36.2560, -17.2099, -8.3743, 1147.1]
- [36.3218, -17.2099, -8.3892, 1147.7]
- [36.3146, -17.1663, -8.4210, 1148.8]
- [36.3146, -17.1663, -8.4210, 1149.8]
- [36.3255, -17.1430, -8.3731, 1150.8]
- [36.3255, -17.1430, -8.3731, 1151.9]
- [36.3182, -17.0994, -8.4049, 1152.7]
- [36.3182, -17.0994, -8.4049, 1155.0]
- [36.3110, -17.0559, -8.4368, 1155.6]
- [36.3768, -17.0559, -8.4517, 1156.7]
- [36.3695, -17.0124, -8.4836, 1157.7]
- [36.3695, -17.0124, -8.4836, 1158.7]
- [36.3695, -17.0124, -8.4836, 1159.7]
- [36.3623, -16.9688, -8.5154, 1160.8]
- [36.3623, -16.9688, -8.5154, 1163.0]
- [36.3623, -16.9688, -8.5154, 1163.6]
- [36.3550, -16.9254, -8.5473, 1164.6]
- [36.4135, -16.8819, -8.5941, 1165.8]
- [36.4135, -16.8819, -8.5941, 1166.7]
- [36.4135, -16.8819, -8.5941, 1167.8]
- [36.4171, -16.8150, -8.5782, 1168.6]
- [36.4171, -16.8150, -8.5782, 1171.0]
- [36.4098, -16.7716, -8.6101, 1171.6]
- [36.4207, -16.7482, -8.5623, 1172.7]
- [36.4207, -16.7482, -8.5623, 1173.8]
- [36.4134, -16.7048, -8.5942, 1174.7]
- [36.4134, -16.7048, -8.5942, 1175.8]
- [36.4062, -16.6613, -8.6262, 1178.9]
- [36.4062, -16.6613, -8.6262, 1179.0]
- [36.3989, -16.6179, -8.6582, 1179.6]
- [36.3989, -16.6179, -8.6582, 1180.7]
- [36.4025, -16.5511, -8.6424, 1181.8]
- [36.4025, -16.5511, -8.6424, 1182.9]
- [36.3952, -16.5077, -8.6744, 1183.6]
- [36.4608, -16.5077, -8.6893, 1184.6]
- [36.4535, -16.4643, -8.7214, 1185.8]
- [36.4535, -16.4643, -8.7214, 1186.7]
- [36.4462, -16.4210, -8.7534, 1187.8]
- [36.4462, -16.4210, -8.7534, 1188.8]
- [36.4498, -16.3542, -8.7377, 1189.7]
- [36.4498, -16.3542, -8.7377, 1190.9]
- [36.4498, -16.3542, -8.7377, 1192.0]
- [36.4425, -16.3109, -8.7697, 1192.7]
- [36.4352, -16.2676, -8.8018, 1193.6]
- [36.4352, -16.2676, -8.8018, 1194.6]
- [36.4278, -16.2243, -8.8339, 1195.6]
- [36.4278, -16.2243, -8.8339, 1196.7]
- [36.4278, -16.2243, -8.8339, 1197.7]
- [36.4314, -16.1575, -8.8183, 1198.8]
- [36.4314, -16.1575, -8.8183, 1199.8]
- [36.4350, -16.0908, -8.8026, 1200.9]
- [36.4276, -16.0475, -8.8348, 1201.9]
- [36.4276, -16.0475, -8.8348, 1203.0]
- [36.4276, -16.0475, -8.8348, 1203.8]
- [36.4203, -16.0043, -8.8670, 1204.8]
- [36.4312, -15.9808, -8.8192, 1205.8]
- [36.4238, -15.9375, -8.8514, 1206.7]
- [36.4238, -15.9375, -8.8514, 1207.9]
